@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     9.489091974e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le            506.1795
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         1.022893157
@ Q2               %le         1.002269703
@ DQ1              %le        -13.82430031
@ DQ2              %le        -2.483496677
@ DXMAX            %le        0.1614942415
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         6797.540288
@ BETYMAX          %le         5957.582633
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.08811002338
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003076801791
@ SYNCH_2          %le     3.947641317e-07
@ SYNCH_3          %le     3.915010946e-11
@ SYNCH_4          %le     -2.90282167e-14
@ SYNCH_5          %le     1.101745873e-13
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.19.00"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0         39.0091356        0.162800597        236.4906692         -6.0010782                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0      -0.1021698077        -12.7486437    -0.002230125507      -0.3700551081
 "BPMR.7L1.B1"                        0         39.0091356        0.162800597        236.4906692         -6.0010782                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0      -0.1021698077        -12.7486437    -0.002230125507      -0.3700551081
 "DRIFT_0"                        0.745        38.78116789       0.1431963301        245.5191422       -6.117677472     0.003048662568    0.0004920705936                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.01960430951       0.1165995259       0.2047269624      -0.3015750414    -0.003057429593   -0.0004829386796 "DRIFT"                              0                  0      -0.1038312512       -12.94698048    -0.002230125507      -0.3683936646
 "MQM.B7L1.B1"                    4.145        41.30609991       -0.905843356        267.2329494     -0.09469281258      0.01676977552     0.002576187925                  0                  0                  0                  0                  0                  0     -0.02391537499                  0                  0                  0                  0       0.1070758053       0.3002950347       0.3585541894      -0.3129473581     -0.01657167464    -0.002379518766 "QUADRUPOLE"                         0                  0       0.2196212531       -13.84976542     0.001487374948     -0.05109892708
 "DRIFT_1"                        4.512        41.97692531      -0.9220187551        267.3029625     -0.09607846053      0.01817252272     0.002794732205                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.1190167399       0.2991402669       0.3767490347       -0.312916954     -0.01786744448    -0.002572833036 "DRIFT"                              0                  0       0.2201671197       -13.94932006     0.001487374948     -0.05164479368
 "MQM.A7L1.B1"                    7.912        52.62231763       -2.293385344        246.8116731        5.958683563      0.02985321029     0.004873112635                  0                  0                  0                  0                  0                  0     -0.02391537499                  0                  0                  0                  0       0.3222190882       0.4283995961       0.5277971862      -0.2601457048     -0.02737255445    -0.004474931124 "QUADRUPOLE"                         0                  0       0.5538045518         -14.859569      -0.0106974946       0.3039656178
 "DRIFT_2"                        8.101        53.49346643       -2.315867583        244.5645742        5.930728577      0.03042016386     0.004995546725                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.3413192066       0.4543162424       0.5346227635      -0.2561203144     -0.02775508323    -0.004594625593 "DRIFT"                              0                  0       0.5517827254       -14.90640643      -0.0106974946       0.3059874443
 "DRIFT_3"                        9.645         60.9284434       -2.499532006        226.6030923        5.702355566      0.03472503318     0.006039403347                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.5078344791       0.6721841505       0.5728999183       -0.234300634     -0.03036284092    -0.005663934258 "DRIFT"                              0                  0       0.5352657937        -15.2604122      -0.0106974946        0.322504376
 "DRIFT_4"                       36.545        281.4793103       -5.699384978        26.84550396        1.723577086      0.06765122646      0.06208169672                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        3.680782555        4.633265409       0.6871473174      -0.0883380349      -0.0325075718      -0.1812167136 "DRIFT"                              0                  0       0.2475031891       -13.24288027      -0.0106974946       0.6102669806
