@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     1.040159002e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le             461.774
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.6134709811
@ Q2               %le        0.9883797267
@ DQ1              %le        -2.648683115
@ DQ2              %le       -0.3020553948
@ DXMAX            %le        0.1454743629
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         7299.937095
@ BETYMAX          %le         6771.912512
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.08269236888
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003076801791
@ SYNCH_2          %le     3.947641317e-07
@ SYNCH_3          %le     3.915010946e-11
@ SYNCH_4          %le     -2.90282167e-14
@ SYNCH_5          %le     1.183094362e-13
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.19.07"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0        40.12114881       0.1008662365        355.6131793       -10.05453212                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0     -0.07757884689         17.0235475    -0.005062134688       0.5058260833
 "BPMR.7L5.B1"                        0        40.12114881       0.1008662365        355.6131793       -10.05453212                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0     -0.07757884689         17.0235475    -0.005062134688       0.5058260833
 "DRIFT_0"                        0.745        39.98483258      0.08210855753        370.7537753       -10.26841548     0.002960514068    0.0003265464706                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.01875771972       0.2138838314       0.2239225326       -0.280901485    -0.002965391692    -0.000319809799 "DRIFT"                              0                  0     -0.08135013723        17.46099378    -0.005062134688       0.5095973737
 "MQM.B7L5.B1"                    4.145        43.03510657       -1.003433312        410.7462424       -1.173521525      0.01619815302     0.001694505819                  0                  0                  0                  0                  0                  0     -0.02391537499                  0                  0                  0                  0        0.108335486       0.5843703399       0.3809787756      -0.2872976066     -0.01590588018    -0.001548123275 "QUADRUPOLE"                         0                  0      -0.5465441628         19.5485091    -0.004926952645      0.09035041629
 "DRIFT_1"                        4.512        43.77790764       -1.020547813        411.6083867       -1.175645501      0.01754386597     0.001836561088                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.1214066074       0.5851883608        0.399007761      -0.2875469719     -0.01713239446    -0.001670825753 "DRIFT"                              0                  0      -0.5483523544        19.78291302    -0.004926952645      0.09215860791
 "MQM.A7L5.B1"                    7.912         55.3110575       -2.463000394         386.670066        8.310556509      0.02869941487     0.003174666007                  0                  0                  0                  0                  0                  0     -0.02391537499                  0                  0                  0                  0       0.3471886024       0.7454623689       0.5432014247      -0.2636958508     -0.02604194026    -0.002856350503 "QUADRUPOLE"                         0                  0       -1.032631699        21.95328363      0.01771519578      -0.4220680071
 "DRIFT_2"                        8.101        56.24663525       -2.487146454        383.5351484        8.276309351       0.0292387125     0.003252776449                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.3682473713       0.7779877711       0.5495386481      -0.2612987481     -0.02639652322    -0.002929803583 "DRIFT"                              0                  0       -1.029283527        22.06804736      0.01771519578      -0.4254161791
 "DRIFT_3"                        9.645        64.23150785       -2.684403155        358.4098788        7.996533622      0.03332748427       0.0039155667                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.5498727059        1.047815596        0.584968708      -0.2469349912     -0.02880145113    -0.003580997883 "DRIFT"                              0                  0       -1.001931265        22.95818665      0.01771519578      -0.4527684414
 "DRIFT_4"                       36.894        305.3866542        -6.16565176        57.15864787        3.058963129      0.06449128118      0.03440144884                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         4.00638641        5.962678273       0.6918685229      -0.1557936155     -0.03031097139      -0.0860977742 "DRIFT"                              0                  0      -0.5192098954        24.76864983      0.01771519578      -0.9354898111
