@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     9.041457403e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le              53.124
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.4027380686
@ Q2               %le        0.4389514599
@ DQ1              %le     -0.003294351292
@ DQ2              %le      0.001192111447
@ DXMAX            %le                   0
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         86.38137062
@ BETYMAX          %le         266.3119021
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le                   0
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.18.33"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        59.98734067        2.507456155        123.5553193        4.868712337                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0      -0.7761457092       -10.64788782      0.04231788591         0.56168455
 "BPMSW.1R2.B1"                       0        59.98734067        2.507456155        123.5553193        4.868712337                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0      -0.7761457092       -10.64788782      0.04231788591         0.56168455
 "DRIFT_0"                         0.34        58.29631372        2.466152535        120.2677087        4.800730785    0.0009150631994    0.0004439094287                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.04130371049      0.06798169956      -0.1273774535      -0.1846302918   -0.0009282370501   -0.0004499362205 "DRIFT"                              0                  0       -0.761757628       -10.19791748      0.04231788591       0.5472964687
 "DRIFT_1"                       9.5747        23.10783764        1.344309752        48.65240108        2.954291855      0.04139456917      0.01970482302                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.163148932        1.914424644     -0.04641844153      -0.1461084647        -0.06594577     -0.03132145819 "DRIFT"                              0                  0       -0.370964647       -1.718051557      0.04231788591       0.1565034877
 "DRIFT_2"                       15.545         11.3861084       0.6190303205        20.50334613          1.7605558       0.1013850023      0.04997205807                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         1.88842994        3.108163293      0.07356242479     -0.08557399456      -0.2172883729      -0.1206665952 "DRIFT"                              0                  0      -0.1183141728     -0.07730767854      0.04231788591     -0.09614698651
 "IP2"                           21.595        8.342358517      -0.1159311656        6.519134914       0.5508840697       0.2079728075       0.1376210869                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        2.623393023        4.317837653       0.2867380351      0.08972406312      -0.4119888231      -0.5272108205 "MARKER"                             0                  0        0.137709037       -1.492136621      0.04231788591      -0.3521701963
 "DRIFT_3"                       31.035        21.35676932       -1.262714046        13.93632842       -1.336603721       0.3330002199       0.3655297587                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        3.770178397        6.205329547       0.5367928599       0.5455414066      -0.2312795687      -0.3544250857 "DRIFT"                              0                  0         0.53718988        -9.88769574      0.04231788591      -0.7516510393
 "DRIFT_4"                        41.32        60.18123135       -2.512148573        62.58077234       -3.393045663       0.3793098967       0.4221442658                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.019615639        8.261775959       0.6294122136        0.658770421      -0.1092748752      -0.1050849374 "DRIFT"                              0                  0       0.9724293366       -27.61986241      0.04231788591       -1.186890496
 "DRIFT_5"                        43.19        70.00147475       -2.739318486        75.96995338       -3.766944198       0.3838959354       0.4264611819                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.246786047        8.635675306       0.6385842909       0.6674042531     -0.09819674455     -0.09048204755 "DRIFT"                              0                  0        1.051563783       -31.80577191      0.04231788591       -1.266024942
 "BPMSW.1L2.B1_DOROS"               43.19        70.00147475       -2.739318486        75.96995338       -3.766944198       0.3838959354       0.4264611819                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.246786047        8.635675306       0.6385842909       0.6674042531     -0.09819674455     -0.09048204755 "MONITOR"                            0                  0        1.051563783       -31.80577191      0.04231788591       -1.266024942
 "BPMSW.1L2.B1"                   43.19        70.00147475       -2.739318486        75.96995338       -3.766944198       0.3838959354       0.4264611819                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.246786047        8.635675306       0.6385842909       0.6674042531     -0.09819674455     -0.09048204755 "MONITOR"                            0                  0        1.051563783       -31.80577191      0.04231788591       -1.266024942
 "DRIFT_6"                        44.56        77.73521554       -2.905747782        86.66665864       -4.040869862       0.3868519268       0.4291484709                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.413215704        8.909601566       0.6444962737       0.6727788311     -0.09123226366     -0.08183031158 "DRIFT"                              0                  0        1.109539287        -35.0602949      0.04231788591       -1.324000446
 "MQXA.1L2"                       50.93        86.38137062        1.713573059        195.1203456       -14.96023436       0.3985127438       0.4374196076                  0                  0                  0                  0                  0                  0      0.05592768999                  0                  0                  0                  0        5.562473393        12.53020479       0.6672435808       0.6980753377     -0.06660283454      -0.0567664284 "QUADRUPOLE"                         0                  0       -1.333776627       -51.30752357     -0.09618408235         -3.7109768
 "DRIFT_7"                       51.437        84.65552106        1.690469459        210.5861832       -15.54437625       0.3994563547       0.4378176803                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.562389949        13.10400665       0.6697918514       0.7002306462     -0.06497516846     -0.05556282092 "DRIFT"                              0                  0       -1.382541957       -52.48804004     -0.09618408235        -3.66221147
