*                 NAME                    S             BETPROPY          ERRBETPROPY              BETYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
          BPMWB.4L8.B1                    0                    0                    0           430.329722           20060.9969
             BRANC.4L8               1.2805                    0                    0          432.1122792           20062.2774
             TCLIA.4L8              41.6205                    0                    0          494.0485948           20102.6174
          BPMSX.4L8.B1               45.368                    0                    0          500.3711082           20106.3649
               MBX.4L8              56.4855                    0                    0          519.6954688           20117.4824
             MCOSX.3L8              60.5715                    0                    0          527.0109572           20121.5684
              MCOX.3L8              60.5715                    0                    0          527.0109572           20121.5684
             MCSSX.3L8              60.5715                    0                    0          527.0109572           20121.5684
              MCSX.3L8              61.0545                    0                    0          527.8833062           20122.0514
              MCTX.3L8              61.0545                    0                    0          527.8833062           20122.0514
              MQXA.3L8              67.9035                    0                    0          755.2175467           20128.9004
              MQSX.3L8               68.372                    0                    0          791.9837349           20129.3689
             MQXB.B2L8              76.3185                    0                    0          1218.859955           20137.3154
             MQXB.A2L8              82.8185                    0                    0          838.7485041           20143.8154
           BPMS.2L8.B1              83.3395                    0                    0          785.2345977           20144.3364
              MQXA.1L8              91.9035                    0                    0           266.035201           20152.9004
          BPMSW.1L8.B1              93.2735                    0                    0          235.4784516           20154.2704
    BPMSW.1L8.B1_DOROS              93.2735                    0                    0          235.4784516           20154.2704
                   IP8             114.8685                    0                    0          1.998284612           20175.8654
          BPMSW.1R8.B1             136.4635                    0                    0          235.2653081           20197.4604
    BPMSW.1R8.B1_DOROS             136.4635                    0                    0          235.2653081           20197.4604
              MQXA.1R8             144.2035                    0                    0          313.8529625           20205.2004
           BPMS.2R8.B1             146.3975                    0                    0          292.8821773           20207.3944
             MQXB.A2R8             152.4185                    0                    0          313.3944098           20213.4154
             MQXB.B2R8             158.9185                    0                    0          569.6913347           20219.9154
              MQSX.3R8              161.588                    0                    0          783.1376259           20222.5849
              MQXA.3R8             168.2035                    0                    0          1069.938425           20229.2004
              MCSX.3R8             168.6825                    0                    0          1063.114758           20229.6794
              MCTX.3R8             168.6825                    0                    0          1063.114758           20229.6794
             MCOSX.3R8             169.1655                    0                    0          1056.256646           20230.1624
              MCOX.3R8             169.1655                    0                    0          1056.256646           20230.1624
             MCSSX.3R8             169.1655                    0                    0          1056.256646           20230.1624
               MBX.4R8             182.7015                    0                    0          873.2618333           20243.6984
          BPMSX.4R8.B1              184.249                    0                    0          853.4728371           20245.2459
             TCDDM.4R8             186.7265                    0                    0          822.2750106           20247.7234
            BTVST.A4R8             200.3095                    0                    0          661.8142628           20261.3064
             BRANC.4R8             228.4565                    0                    0          386.2836984           20289.4534
          BPMWB.4R8.B1              229.661                    0                    0          376.2079196           20290.6579
          TANB.A4R8.B1             234.6565                    0                    0          335.9224858           20295.6534
           MBRC.4R8.B1             245.9965                    0                    0          253.4585553           20306.9934
           MQY.A4R8.B1             254.1585                    0                    0          209.5422646           20315.1554
           MQY.B4R8.B1             257.9395                    0                    0          211.6438656           20318.9364
          BPMYB.4R8.B1             258.9335                    0                    0          214.7068381           20319.9304
          BPMYB.5R8.B1             279.5105                    0                    0          285.1391133           20340.5074
           MQY.A5R8.B1             283.9045                    0                    0          292.4722253           20344.9014
           MQY.B5R8.B1             287.6855                    0                    0          277.0250026           20348.6824
          MSIA.A6R8.B1             311.7915                    0                    0           137.262072           20372.7884
          MSIA.B6R8.B1             316.2415                    0                    0          117.4268626           20377.2384
          MSIB.A6R8.B1             320.6915                    0                    0          99.45082178           20381.6884
          MSIB.B6R8.B1             325.1415                    0                    0          83.33394949           20386.1384
          MSIB.C6R8.B1             329.5915                    0                    0          69.07624575           20390.5884
           MQML.6R8.B1             359.1045                    0                    0           24.0780596           20420.1014
            MQM.6R8.B1             362.8715                    0                    0          29.37147307           20423.8684
            BPM.6R8.B1             363.6185                    0                    0          30.99834419           20424.6154
          BPM_A.7R8.B1             385.8585                    0                    0          116.4664476           20446.8554
