*                 NAME                    S             BETPROPX          ERRBETPROPX              BETXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
           BPMR.7L1.B1                    0        38.8853279041      0.5123607245001          40.20521969          23250.94062
           MQM.B7L1.B1                4.145       41.17338549216      0.5815190093802          44.08477275          23255.08562
           MQM.A7L1.B1                7.912       52.45662941201      0.8125101646263          57.58581478          23258.85262
           MQML.6L1.B1               42.439       349.4657058222        7.50423299762          407.1109582          23293.37962
            BPM.6L1.B1               43.184       358.2520191636       7.503643380484          417.4693185          23294.12462
           MQML.5L1.B1               74.339       864.7954267564       20.85095629615          1016.709388          23325.27962
           BPMR.5L1.B1               75.084       891.7585561872       19.77126360625          1048.321357          23326.02462
           BPTX.5L1.B1              93.7865       1698.556474737       38.47399336604          2000.832076          23344.72712
          BPMYA.4L1.B1               96.202         1821.5836452        41.3644394707          2146.141126          23347.14262
            MQY.4L1.B1              100.576       1975.732923084       47.06558036869          2328.832675          23351.51662
           MBRC.4L1.B1              115.254       2089.099588722       50.08067598233          2464.642162          23366.19462
          BPMWB.4L1.B1             117.3345       2105.609623441       49.29414429433          2484.218139          23368.27512
         BPTUH.A4L1.B1              119.889       2125.729838934       50.03804801751          2508.364803          23370.82962
          TCTPH.4L1.B1              120.984       2134.354488735       50.52124146902           2518.75276          23371.92462
         BPTDH.A4L1.B1              121.079       2135.135887619       50.39421432095          2519.655055          23372.01962
       BBCWB.A4L1.U.B1              121.889       2141.550329519       50.64020528585          2527.355162          23372.82962
       BBCWT.A4L1.U.B1              121.889       2141.550329519       50.64020528585          2527.355162          23372.82962
         BPTUV.A4L1.B1              121.939       2141.946600911       50.65548511752          2527.830879          23372.87962
          TCTPV.4L1.B1              122.984       2150.205977661       51.14175736684          2537.784068          23373.92462
         BPTDV.A4L1.B1              123.029       2150.594491954       50.99135949063          2538.213132          23373.96962
       BBCWB.A4L1.D.B1              123.079       2150.991604263       51.00689442317          2538.689916          23374.01962
       BBCWT.A4L1.D.B1              123.079       2150.991604263       51.00689442317          2538.689916          23374.01962
           E.TAN_C.4L1              123.929       2157.748150381       51.27271928652          2546.802379          23374.86962
           E.TAN_I.4L1              123.929       2157.748150381       51.27271928652          2546.802379          23374.86962
             TANAL.4L1              125.675       2171.660157842       51.82913139017           2563.50871          23376.61562
           E.TAN_D.4L1               126.41       2177.529922253       52.06759935363          2570.558492          23377.35062
            X1ZDC.A4L1              126.719       2179.999970312        52.1686133328          2573.525294          23377.65962
             BRANA.4L1              127.069       2182.799437932       52.28357778157          2576.887906          23378.00962
            X1ZDC.B4L1              127.269       2184.399932931       52.34953385619          2578.810427          23378.20962
           S.TAN_D.4L1               127.41       2185.528630693       52.39614785273          2580.166254          23378.35062
           S.TAN_C.4L1              127.421       2185.616697609       52.39978843545          2580.272043          23378.36162
           E.TAN_M.4L1              127.729       2188.083275197       52.50196010319          2583.235063          23378.66962
           S.TAN_I.4L1              127.729       2188.083275197       52.50196010319          2583.235063          23378.66962
           S.TAN_M.4L1              128.179       2191.689513349       52.65205943838           2587.56734          23379.11962
             MBXW.F4L1              187.477       2685.311506617       93.26696632996          3191.569136          23438.41762
             MBXW.E4L1              191.743       2720.735417638       99.14520775499          3237.557199          23442.68362
             MBXW.D4L1              196.009       2755.752640188        105.559430937          3283.885546          23446.94962
             MBXW.C4L1              200.275       2790.419274502       112.2753047829          3330.554176          23451.21562
             MBXW.B4L1              204.541       2825.038105628       118.8675052986           3377.56309          23455.48162
             MBXW.A4L1              208.807       2860.247964318       124.7716776305          3424.912287          23459.74762
          BPMSY.4L1.B1             210.0545       2874.846857698       114.8626126493          3438.822846          23460.99512
              MCOX.3L1              214.132       2912.035128263       117.5786560169          3484.493018          23465.07262
