*                 NAME                    S             ALFPROPY          ERRALFPROPY              ALFYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
           BPMR.7L5.B1                    0      -10.05448497947      0.0512869149095         -6.798370699          9921.346649
           MQM.B7L5.B1                4.145     -0.5200590089685      0.0654006652196          0.314394683          9925.491649
           MQM.A7L5.B1                7.912       9.386090297442     0.09664934249776          7.444963526          9929.258649
            BPM.6L5.B1               36.894       2.984689968548     0.02733093641013          1.816893652          9958.240649
           MQML.6L5.B1               42.439       1.733517546103     0.04393441816916         0.7299723971          9963.785649
           BPMR.5L5.B1               68.794      -3.901862000784      0.1424519728143         -4.290169395          9990.140649
           MQML.5L5.B1               74.339      -3.839801231291      0.1091795149954         -3.800407558          9995.685649
           BPTX.5L5.B1              93.7865      -6.383438534006      0.1332582261365         -5.822053069          10015.13315
          BPMYA.4L5.B1                 96.2      -6.699102777895       0.137272972691          -6.07294606          10017.54665
            MQY.4L5.B1              100.576      -12.27125379452      0.3225721052989         -11.62341354          10021.92265
           MBRC.4L5.B1              115.254      -17.46872949707      0.4988111464538         -16.20457576          10036.60065
          BPMWB.4L5.B1             117.3345      -18.20626989443      0.4774541508103         -16.85392987          10038.68115
        BBCWE.4L5.U.B1              119.889      -19.11098807609      0.4951741047297         -17.65122624          10041.23565
        BBCWI.4L5.U.B1              119.889      -19.11098807609      0.4951741047297         -17.65122624          10041.23565
         BPTUH.A4L5.B1              119.939      -19.12869640896      0.4955194450283         -17.66683196          10041.28565
          TCTPH.4L5.B1              120.984      -19.49874583382      0.5058341466001         -17.99299157          10042.33065
         BPTDH.A4L5.B1              121.029      -19.51473828251      0.5030337443273         -18.00703672          10042.37565
        BBCWE.4L5.D.B1              121.079      -19.53244662772       0.503377793176         -18.02264244          10042.42565
        BBCWI.4L5.D.B1              121.079      -19.53244662772       0.503377793176         -18.02264244          10042.42565
         BPTUV.A4L5.B1              121.939       -19.8370303066      0.5092867187098         -18.29106087          10043.28565
          TCTPV.4L5.B1              122.984      -20.20708094757      0.5195439612862         -18.61722047          10044.33065
         BPTDV.A4L5.B1              123.029      -20.22307264404      0.5167524146532         -18.63126562          10044.37565
              TANC.4L5              125.675      -21.16020027613      0.5347683388426         -19.45712046          10047.02165
            X5ZDC.B4L5             126.8065      -21.56094142396      0.5424270557681         -19.81027797          10048.15315
             BRAND.4L5              127.344      -21.75130683519      0.5460558572627         -19.97803948          10048.69065
            X5ZDC.A4L5             127.3565      -21.75573393006      0.5461401772177         -19.98194091          10048.70315
            X5FCB.A4L5              154.299      -31.29797424905      0.7212017065727         -28.39108454          10075.64565
            X5FCA.B4L5              183.349      -41.58673377562      0.8981387049969         -37.45800938          10104.69565
             MBXW.F4L5              187.477      -43.04858445487      0.9318403456342         -38.74636773          10108.82365
             MBXW.E4L5              191.743      -44.55944008351      0.9567546972604         -40.07779098          10113.08965
             MBXW.D4L5              196.009      -46.07028897407      0.9815073512156         -41.40920709          10117.35565
             MBXW.C4L5              200.275      -47.58113077667       1.006107194774         -42.74061583          10121.62165
             MBXW.B4L5              204.541      -49.09196513642       1.030562650942         -44.07201696          10125.88765
             MBXW.A4L5              208.807      -50.60279173321        1.05488167268         -45.40341025          10130.15365
            X5FCA.A4L5              209.189      -50.73820393183       1.048298461205         -45.52263599          10130.53565
          BPMSY.4L5.B1             210.0545      -51.04473936182       1.053236899692         -45.79276655          10131.40115
             MCOSX.3L5              214.132      -52.48887417138       1.076433181445         -47.06539206          10135.47865
              MCOX.3L5              214.132      -52.48887417138       1.076433181445         -47.06539206          10135.47865
             MCSSX.3L5              214.132      -52.48887417138       1.076433181445         -47.06539206          10135.47865
              MCSX.3L5              214.615      -52.65993912854       1.079173480408         -47.21614083          10135.96165
              MCTX.3L5              214.615      -52.65993912854       1.079173480408         -47.21614083          10135.96165
              MQXA.3L5              221.464       321.8975537001       12.71267854005           294.207166          10142.81065
              MQSX.3L5             221.9325       312.9240847264       35.82752823076          286.6991412          10143.27915
              TASB.3L5              223.687       282.3184943456       32.88213932671          258.5821092          10145.03365
             MQXB.B2L5              229.879       73.55125070462       6.523653143681          67.57722851          10151.22565
             MQXB.A2L5              236.379      -33.87507057537      0.7193713585331         -29.72661269          10157.72565
           BPMS.2L5.B1                236.9      -34.14354442384       1.238263153224         -29.96748166          10158.24665
              MQXA.1L5              245.464       84.16650801325       2.836811494434           76.2171503          10166.81065
         BPMWF.A1L5.B1              246.678       79.46830145376       10.52156821551          72.18811005          10168.02465
          BPMSW.1L5.B1              246.865       78.78383503459       10.56323683689          71.56749182          10168.21165
    BPMSW.1L5.B1_DOROS              246.865       78.78383503459       10.56323683689          71.56749182          10168.21165
               TAS.1L5              249.379       69.71695092601       9.357782978983          63.22399331          10170.72565
                   IP5              268.429      0.8182706222057      0.2581676350929      0.0005857257441          10189.77565
               TAS.1R5              289.279      -74.62050097534       5.946473756612         -69.19668714          10210.62565
          BPMSW.1R5.B1              289.993      -77.23993897588       5.413467341942         -71.56632037          10211.33965
    BPMSW.1R5.B1_DOROS              289.993      -77.23993897588       5.413467341942         -71.56632037          10211.33965
         BPMWF.A1R5.B1              290.126      -77.72274603829       5.423419976888         -72.00772264          10211.47265
              MQXA.1R5              297.764      -304.2194720358       47.61544765607         -285.0679361          10219.11065
           BPMS.2R5.B1              299.958      -356.6898364186       37.13174898144         -331.8125476          10221.30465
             MQXB.A2R5              305.979      -57.57059271438       3.274505732589         -52.64372325          10227.32565
             MQXB.B2R5              312.479        314.642000297       9.773326888435           292.754406          10233.82565
              TASB.3R5              314.371       287.8916763993       22.17895079689          268.0597818          10235.71765
              MQSX.3R5             315.1485       276.9198182003       23.74966216326          257.9117531          10236.49515
              MQXA.3R5              321.764       5.171395376148      0.3885500840448          5.612701125          10243.11065
              MCSX.3R5              322.243       5.168081267098      0.1540174750166          5.608233433          10243.58965
              MCTX.3R5              322.243       5.168081267098      0.1540174750166          5.608233433          10243.58965
             MCOSX.3R5              322.726       5.164527155226      0.1538914823148          5.603728432          10244.07265
              MCOX.3R5              322.726       5.164527155226      0.1538914823148          5.603728432          10244.07265
             MCSSX.3R5              322.726       5.164527155226      0.1538914823148          5.603728432          10244.07265
          BPMSY.4R5.B1             326.6835       5.135406185839      0.1528640728434           5.56681634          10248.03015
            X5FCA.B4R5              327.669       5.128154439057      0.1526096692873           5.55762446          10249.01565
             MBXW.A4R5              331.451       5.100364551238      0.1515262692317          5.522384446          10252.79765
             MBXW.B4R5              335.717       5.069010670287      0.1504326896829          5.482629123          10257.06365
             MBXW.C4R5              339.983       5.037655716077      0.1493522513622          5.442872826          10261.32965
             MBXW.D4R5              344.249       5.006299668172      0.1482869569213          5.403115562          10265.59565
             MBXW.E4R5              348.515       4.974942500968      0.1472391947025          5.363357339          10269.86165
             MBXW.F4R5              352.781        4.94358418147       0.146211828501          5.323598162          10274.12765
            X5FCA.A4R5              353.369        4.93925414057      0.1462695438222          5.318113414          10274.71565
            X5FCB.A4R5              382.579       4.724271878623       0.140511095596          5.045648275          10303.92565
            X5ZDC.B4R5             409.5015       4.526062531682      0.1397290239146          4.794520486          10330.84815
