*                 NAME                    S              PROPC11           ERRPROPC11              PROPC12           ERRPROPC12              PROPC21           ERRPROPC21              PROPC22           ERRPROPC22              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
          BPMWB.4L8.B1                    0    -0.03245597300177      0.1031876518773     0.07259025678573     0.06448921099922     -0.1427467197944     0.05052656178996     -0.1427467197944     0.05052656178996           20060.9969
             BRANC.4L8               1.2805    -0.03279865241867      0.1031221369086     0.07227160949231     0.06369185086477     -0.1427484652153       0.050860606448     -0.1427484652153       0.050860606448           20062.2774
             TCLIA.4L8              41.6205    -0.03999333728369      0.1025046753615     0.06374953987313      0.0477635606218      -0.140215087914     0.05583101970024      -0.140215087914     0.05583101970024           20102.6174
          BPMSX.4L8.B1               45.368     -0.0404989734975      0.1026571114967      0.0630650916541     0.04691094901313     -0.1397513085259     0.05603927936802     -0.1397513085259     0.05603927936802           20106.3649
               MBX.4L8              56.4855    -0.04109478290151      0.1021093401067     0.06131340992412     0.04449356579496     -0.1390568201412     0.05535417531122     -0.1390568201412     0.05535417531122           20117.4824
             MCOSX.3L8              60.5715    -0.04202994875212      0.1030124026494     0.06045213363525     0.04408019997832     -0.1379879175039     0.05614326806367     -0.1379879175039     0.05614326806367           20121.5684
              MCOX.3L8              60.5715    -0.04202994875212      0.1030124026494     0.06045213363525     0.04408019997832     -0.1379879175039     0.05614326806367     -0.1379879175039     0.05614326806367           20121.5684
             MCSSX.3L8              60.5715    -0.04202994875212      0.1030124026494     0.06045213363525     0.04408019997832     -0.1379879175039     0.05614326806367     -0.1379879175039     0.05614326806367           20121.5684
              MCSX.3L8              61.0545    -0.04207274958504      0.1030262573464     0.06037241459314      0.0440054543386     -0.1379286451039     0.05613822836485     -0.1379286451039     0.05613822836485           20122.0514
              MCTX.3L8              61.0545    -0.04207274958504      0.1030262573464     0.06037241459314      0.0440054543386     -0.1379286451039     0.05613822836485     -0.1379286451039     0.05613822836485           20122.0514
              MQXA.3L8              67.9035    -0.04244022992682      0.1025800144551     0.05938359102404     0.04264529004706     -0.1375583977984     0.05569254475564     -0.1375583977984     0.05569254475564           20128.9004
