@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     9.489091974e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le            506.1795
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         1.023151772
@ Q2               %le         1.004608454
@ DQ1              %le        -14.13608789
@ DQ2              %le        -2.342019803
@ DXMAX            %le        0.1614942415
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         6325.268852
@ BETYMAX          %le           248493.02
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.08811002338
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003076801791
@ SYNCH_2          %le     3.947641317e-07
@ SYNCH_3          %le     3.915010946e-11
@ SYNCH_4          %le     -2.90282167e-14
@ SYNCH_5          %le     1.025279625e-13
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.18.46"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0         39.0091356       0.2410019923        54.07616329       -19.86503992                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0     -0.06107710524       -6.096209929     -0.02187396359       -2.336811104
 "BPMR.7L1.B1"                        0         39.0091356       0.2410019923        54.07616329       -19.86503992                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0     -0.06107710524       -6.096209929     -0.02187396359       -2.336811104
 "DRIFT_0"                        0.745         38.6650971       0.2207946473        87.73562131       -25.31544064      0.00305323567     0.001721448201                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.02020738891        5.450412567       0.1808286706      -0.2625672108    -0.003066607851    -0.001351454387 "DRIFT"                              0                  0     -0.07737320811       -7.779491162     -0.02187396359       -2.320515001
 "MQM.B7L1.B1"                    4.145        40.63320548      -0.8152550079        326.0619328       -42.87026626      0.01690858133      0.00487781798                  0                  0                  0                  0                  0                  0     -0.02391537499                  0                  0                  0                  0       0.1034033874         27.7140713        0.332881463      -0.2566835627     -0.01684610506    -0.001950199499 "QUADRUPOLE"                         0                  0       0.2159796535       -15.36404335      0.02958081295       -2.060858519
 "DRIFT_1"                        4.512        41.23712053      -0.8302900793        358.2883007       -44.94000043      0.01833552657     0.005048709266                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.1139166434        29.78378914       0.3515033418      -0.2563932074     -0.01818799113    -0.001919476274 "DRIFT"                              0                  0       0.2268358119       -16.20362717      0.02958081295       -2.071714677
 "MQM.A7L1.B1"                    7.912         51.1256847       -2.156516684        682.6757522       -47.86799696      0.03029228969     0.006128096337                  0                  0                  0                  0                  0                  0     -0.02391537499                  0                  0                  0                  0       0.2928296717        45.11897953       0.5123216872      -0.2547117679     -0.02817384771    -0.001617847469 "QUADRUPOLE"                         0                  0        0.875235296       -24.51105775       0.0629026739       -1.750881958
 "DRIFT_2"                        8.101          51.944796       -2.177405532         700.889802        -48.5026368      0.03087599322     0.006171582374                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.3100110116         45.7535744       0.5197651765      -0.2546516631     -0.02858256702    -0.001603223001 "DRIFT"                              0                  0       0.8871239014       -25.00964086       0.0629026739       -1.762770563
 "DRIFT_3"                        9.645        58.93210405       -2.348053049         858.670922       -53.68720777      0.03531797544      0.00648834174                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.4619596624        50.93782125         0.56137089      -0.2542125588     -0.03139138953    -0.001494711169 "DRIFT"                              0                  0       0.9842456299       -29.25103386       0.0629026739       -1.859892292
 "DRIFT_4"                       36.545        265.2329083       -5.321121832        6176.840238       -144.0142538      0.06983171249     0.008347368858                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        3.406400428         141.263171       0.6828613082      -0.2515915709      -0.0344987692   -0.0007875958927 "DRIFT"                              0                  0        2.676327558       -151.2753478       0.0629026739        -3.55197422
