*                 NAME                    S             ALFPROPY          ERRALFPROPY              ALFYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
          BPMWB.4L8.B1                    0        -0.2188114687   2.314282717795e-12        -0.6938354516           20060.9969
             BRANC.4L8               1.2805     -0.2212569747996   0.0001217116683874        -0.6982435656           20062.2774
             TCLIA.4L8              41.6205     -0.2982985306703    0.003956046488444        -0.8371137874           20102.6174
          BPMSX.4L8.B1               45.368     -0.3054555268935    0.004312249085822         -0.850014535           20106.3649
               MBX.4L8              56.4855     -0.3265437913959    0.005375690878424         -0.888157346           20117.4824
             MCOSX.3L8              60.5715     -0.3343466118109    0.005764057413974         -0.902221607           20121.5684
              MCOX.3L8              60.5715     -0.3343466118109    0.005764057413974         -0.902221607           20121.5684
             MCSSX.3L8              60.5715     -0.3343466118109    0.005764057413974         -0.902221607           20121.5684
              MCSX.3L8              61.0545     -0.3352689715972    0.005809965859933        -0.9038841224           20122.0514
              MCTX.3L8              61.0545     -0.3352689715972    0.005809965859933        -0.9038841224           20122.0514
              MQXA.3L8              67.9035      -41.52556897528       1.985390352358          -38.7716165           20128.9004
              MQSX.3L8               68.372      -42.50889155405       2.171744311863         -39.70477228           20129.3689
             MQXB.B2L8              76.3185       9.353888293493      0.4583677649475          8.070884384           20137.3154
             MQXB.A2L8              82.8185       56.48496554415       2.651983387026          52.20362988           20143.8154
           BPMS.2L8.B1              83.3395       54.62256867787       3.000713204507          50.51020202           20144.3364
              MQXA.1L8              91.9035       12.62612793043      0.6595611045033           11.4948944           20152.9004
          BPMSW.1L8.B1              93.2735       11.83249440056       0.608121396723          10.80930221           20154.2704
    BPMSW.1L8.B1_DOROS              93.2735       11.83249440056       0.608121396723          10.80930221           20154.2704
                   IP8             114.8685     -0.6478572896184      0.2243335867563       0.002467509643           20175.8654
          BPMSW.1R8.B1             136.4635      -13.16225303539       0.728486158217         -10.80436719           20197.4604
    BPMSW.1R8.B1_DOROS             136.4635      -13.16225303539       0.728486158217         -10.80436719           20197.4604
              MQXA.1R8             144.2035       6.725805525118      0.3491401256523          4.865355639           20205.2004
           BPMS.2R8.B1             146.3975       6.465885000743      0.3381975261844          4.692887367           20207.3944
             MQXB.A2R8             152.4185      -11.00245033088      0.5216593553296          -9.66812368           20213.4154
             MQXB.B2R8             158.9185      -42.94026537439       2.534344461622         -36.80295319           20219.9154
              MQSX.3R8              161.588      -50.24851864065       2.821156244105         -43.15445129           20222.5849
              MQXA.3R8             168.2035       9.023881859498      0.4674710100239          7.134443937           20229.2004
              MCSX.3R8             168.6825       8.992189767795      0.4499288752162          7.111208732           20229.6794
              MCTX.3R8             168.6825       8.992189767795      0.4499288752162          7.111208732           20229.6794
             MCOSX.3R8             169.1655       8.960414828017      0.4483255262948          7.087779496           20230.1624
              MCOX.3R8             169.1655       8.960414828017      0.4483255262948          7.087779496           20230.1624
             MCSSX.3R8             169.1655       8.960414828017      0.4483255262948          7.087779496           20230.1624
               MBX.4R8             182.7015       8.070183018008      0.4031485673881          6.431395276           20243.6984
          BPMSX.4R8.B1              184.249       7.968364694358      0.3982754958318          6.356324432           20245.2459
             TCDDM.4R8             186.7265       7.805368836925      0.3900210683702          6.236138315           20247.7234
            BTVST.A4R8             200.3095       6.911731024279      0.3449901890169          5.577212774           20261.3064
             BRANC.4R8             228.4565       5.059914936244      0.2516803986961          4.211772354           20289.4534
          BPMWB.4R8.B1              229.661       4.980669761104      0.2476901099088          4.153340799           20290.6579
          TANB.A4R8.B1             234.6565       4.652012280885      0.2311009222481          3.911003867           20295.6534
           MBRC.4R8.B1             245.9965        3.90601986158      0.1929324957675          3.360951056           20306.9934
           MQY.A4R8.B1             254.1585       1.301781372436     0.08412865431446         0.7420486715           20315.1554
           MQY.B4R8.B1             257.9395     -0.7913259818228    0.004444337052204         -1.532864652           20318.9364
          BPMYB.4R8.B1             258.9335     -0.7997335412812    0.004800610985887         -1.548596627           20319.9304
          BPMYB.5R8.B1             279.5105     -0.9737804183616     0.01211931148326         -1.874267502           20340.5074
           MQY.A5R8.B1             283.9045       1.197028763225     0.07625752575965         0.8450158094           20344.9014
           MQY.B5R8.B1             287.6855       3.212109413998       0.130133331098          3.464725391           20348.6824
          MSIA.A6R8.B1             311.7915       1.946037881965     0.07177058458668          2.333122886           20372.7884
          MSIA.B6R8.B1             316.2415       1.712321018889     0.06087794804327          2.124227542           20377.2384
          MSIB.A6R8.B1             320.6915       1.478604580778     0.04997592987155          1.915332199           20381.6884
          MSIB.B6R8.B1             325.1415       1.244888783648     0.03905642063359          1.706436855           20386.1384
          MSIB.C6R8.B1             329.5915       1.011173986846     0.02810187096121          1.497541512           20390.5884
           MQML.6R8.B1             359.1045      -1.131455795705     0.04307173471214        -0.4129818853           20420.1014
            MQM.6R8.B1             362.8715      -2.061094320235       0.072805163325         -1.061881143           20423.8684
            BPM.6R8.B1             363.6185      -2.162197778495     0.08155936046274         -1.115991841           20424.6154
          BPM_A.7R8.B1             385.8585      -5.169703964771      0.3259106988056          -2.72699842           20446.8554
