*                 NAME                    S         F1001ABSPROP      ERRF1001ABSPROP          F1001REPROP       ERRF1001REPROP          F1001IMPROP       ERRF1001IMPROP         F1010ABSPROP      ERRF1010ABSPROP          F1010REPROP       ERRF1010REPROP          F1010IMPROP       ERRF1010IMPROP        MODEL_F1001RE        MODEL_F1001IM        MODEL_F1010RE        MODEL_F1010IM              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPMR.7L1.B1                    0     0.06769136615865     0.02056480177193     0.05447174500787     0.05076758087544    -0.04219484824971     0.05058012114991     0.03295870270363    0.006800379118222   -0.005222832289316     0.02252754409612    -0.03022928656214    0.009121652112624                    0                    0                    0                    0          23250.94062
           MQM.B7L1.B1                4.145     0.06769136621734     0.02056480175602     0.05412025145259     0.05279079783757    -0.04326721089501      0.0471541690666     0.03295870276874    0.006800379116546   -0.006263521199943     0.02468473086377    -0.02941339832532     0.01013956847182                    0                    0                    0                    0          23255.08562
           MQM.A7L1.B1                7.912     0.06769136619843     0.02056480175055     0.05661753025074      0.0528232638013    -0.04271556031575     0.04456645944528     0.03295870274624    0.006800379104068   -0.005081755993356     0.02799582904879     -0.0276668078877     0.01110560367146                    0                    0                    0                    0          23258.85262
           MQML.6L1.B1               42.439     0.06769136623678     0.02056480174073     0.05812061612942     0.04372871019422     -0.0361269943066     0.05760035582616     0.03295870274973    0.006800379145621     0.01088607541876     0.03908094611176    -0.00657122712681      0.0195564967389                    0                    0                    0                    0          23293.37962
            BPM.6L1.B1               43.184      0.0676913661629     0.02056480173857     0.05346350851855      0.0439368507239    -0.04637664716962     0.05704496806595     0.03295870270486    0.006800379086479      0.0176339399097     0.03780189719149  -0.0009060384435923     0.01618341742176                    0                    0                    0                    0          23294.12462
           MQML.5L1.B1               74.339     0.06769136622938     0.02056480184699    -0.07004169093875     0.04565157605876     0.05218887480869     0.03756233427747     0.03295870269069    0.006800379138747    0.006619755439541     0.02204085547778      0.0304719240326    0.009322785961168                    0                    0                    0                    0          23325.27962
           BPMR.5L1.B1               75.084     0.06769136606631     0.02056480143855    -0.07452607835071     0.03816194995232      0.0529647290801     0.03488506913333     0.03295870246578    0.006800379089351    0.004857363653084     0.02405378810265     0.02959686352416    0.009481544736512                    0                    0                    0                    0          23326.02462
           BPTX.5L1.B1              93.7865     0.06769136651265      0.0205648018846    -0.07949578945688     0.02628856657514     0.05541261125174     0.02174054530674     0.03295870286494    0.006800379337506    0.002885364778537     0.02949427898405      0.0265884112257     0.01082597092435                    0                    0                    0                    0          23344.72712
          BPMYA.4L1.B1               96.202     0.06769136595867      0.0205648012997    -0.07967516200005     0.02580495628419     0.05545810531192     0.02101370538843     0.03295870218311    0.006800379144526    0.002693376405932     0.02990014584918     0.02630919665377     0.01093194281771                    0                    0                    0                    0          23347.14262
            MQY.4L1.B1              100.576      0.0676913668382     0.02056480269759    -0.07976343654917     0.02549927999524     0.05546709990977      0.0201407604026     0.03295870353555    0.006800379269637    0.002769372845344     0.03024947182766     0.02608375600684      0.0111403520169                    0                    0                    0                    0          23351.51662
           MBRC.4L1.B1              115.254     0.06769136595791     0.02056480130835    -0.08008579790912     0.02466471445108     0.05538973441384     0.01869385822541     0.03295870238994    0.006800379035662    0.002295419895826     0.03144520326635     0.02519271523333     0.01155891621326                    0                    0                    0                    0          23366.19462
          BPMWB.4L1.B1             117.3345     0.06769136647055     0.02056480208651    -0.08017103923717     0.02464516052932      0.0554028853609     0.01842279618614     0.03295870317269    0.006800379178184    0.001529449919873     0.03203946540151     0.02467450942944     0.01150447718025                    0                    0                    0                    0          23368.27512
         BPTUH.A4L1.B1              119.889     0.06769136640103     0.02056480204806    -0.08018102460903     0.02464004204563     0.05538537683589      0.0183285730261     0.03295870311063    0.006800379115395    0.001433772777553     0.03219364573662     0.02454470776451     0.01154658187871                    0                    0                    0                    0          23370.82962
          TCTPH.4L1.B1              120.984     0.06769136609407     0.02056480161263    -0.08018344370218      0.0246283233237     0.05537648398853       0.018304265543     0.03295870270286    0.006800379093892    0.001447304007218     0.03222230200445     0.02452302347102     0.01157135901597                    0                    0                    0                    0          23371.92462
         BPTDH.A4L1.B1              121.079     0.06769136621804     0.02056480180548    -0.08018464030385     0.02463985890749     0.05537749422432     0.01829086354292      0.0329587027941    0.006800379100706    0.001391234650875     0.03226124399818     0.02448722434213     0.01156507268015                    0                    0                    0                    0          23372.01962
       BBCWB.A4L1.U.B1              121.889     0.06769136623691     0.02056480183341    -0.08018678909815      0.0246403581214     0.05537224340589     0.01826715351753     0.03295870279435    0.006800379149846    0.001362966080696      0.0323058466154     0.02444910159657     0.01157728313129                    0                    0                    0                    0          23372.82962
       BBCWT.A4L1.U.B1              121.889     0.06769136623691     0.02056480183341    -0.08018678909815      0.0246403581214     0.05537224340589     0.01826715351753     0.03295870279435    0.006800379149846    0.001362966080696      0.0323058466154     0.02444910159657     0.01157728313129                    0                    0                    0                    0          23372.82962
         BPTUV.A4L1.B1              121.939       0.067691365964     0.02056480145376    -0.08018691347491     0.02464040354402     0.05537192242651     0.01826573881201     0.03295870245733    0.006800379123144    0.001361239026117     0.03230856328498     0.02444677406804     0.01157802724941                    0                    0                    0                    0          23372.87962
          TCTPV.4L1.B1              122.984     0.06769136614844     0.02056480163681    -0.08018892823917     0.02462992057921     0.05536384183684     0.01824683131247     0.03295870262786    0.006800379079252    0.001375604048763     0.03233278531209     0.02442848029068     0.01160079941574                    0                    0                    0                    0          23373.92462
         BPTDV.A4L1.B1              123.029     0.06769136611113     0.02056480169031    -0.08018943480138     0.02464177857244     0.05536502111257     0.01823623305946     0.03295870267539    0.006800379163174    0.001324077059841      0.0323667934154     0.02439675677553     0.01159398022317                    0                    0                    0                    0          23373.96962
       BBCWB.A4L1.D.B1              123.079     0.06769136620677     0.02056480160527    -0.08018954151517     0.02464185798517     0.05536470914509      0.0182349387758     0.03295870256278    0.006800379119479    0.001322394687607     0.03236941940043     0.02439449478518     0.01159469978167                    0                    0                    0                    0          23374.01962
       BBCWT.A4L1.D.B1              123.079     0.06769136620677     0.02056480160527    -0.08018954151517     0.02464185798517     0.05536470914509      0.0182349387758     0.03295870256278    0.006800379119479    0.001322394687607     0.03236941940043     0.02439449478518     0.01159469978167                    0                    0                    0                    0          23374.01962
           E.TAN_C.4L1              123.929     0.06769136634669      0.0205648019034    -0.08019124556197     0.02464340236443     0.05535946408093     0.01821368432736      0.0329587029154    0.006800379159984    0.001294083168791     0.03241347561154      0.0243564650419     0.01160677842563                    0                    0                    0                    0          23374.86962
           E.TAN_I.4L1              123.929     0.06769136634669      0.0205648019034    -0.08019124556197     0.02464340236443     0.05535946408093     0.01821368432736      0.0329587029154    0.006800379159984    0.001294083168791     0.03241347561154      0.0243564650419     0.01160677842563                    0                    0                    0                    0          23374.86962
             TANAL.4L1              125.675      0.0676913659633     0.02056480141903    -0.08019415460241     0.02464755449311     0.05534906187211     0.01817414535222     0.03295870234259    0.006800379070047    0.001237578274584     0.03250065822892     0.02428074827765     0.01163070138684                    0                    0                    0                    0          23376.61562
           E.TAN_D.4L1               126.41     0.06769136616253     0.02056480182171    -0.08019517298838     0.02464961882231     0.05534483602267      0.0181590093751     0.03295870281703     0.00680037916157    0.001214422731336     0.03253610043896     0.02424979230458     0.01164043434413                    0                    0                    0                    0          23377.35062
            X1ZDC.A4L1              126.719      0.0676913659721     0.02056480162235    -0.08019556783924     0.02465053230618     0.05534308691647     0.01815289275485     0.03295870259645    0.006800379092525    0.001204795591905     0.03255078786555     0.02423693353164     0.01164446889523                    0                    0                    0                    0          23377.65962
             BRANA.4L1              127.069     0.06769136592963      0.0205648013264    -0.08019599315553     0.02465159631553     0.05534112562108     0.01814613422841     0.03295870227877    0.006800379035049    0.001193965994918     0.03256727553923     0.02422247744921     0.01164899876507                    0                    0                    0                    0          23378.00962
            X1ZDC.B4L1              127.269     0.06769136614543     0.02056480176119    -0.08019622685235     0.02465221768325     0.05534001424222     0.01814235118808     0.03295870280412    0.006800379040416    0.001187812837149     0.03257662821596     0.02421426835499     0.01165156866324                    0                    0                    0                    0          23378.20962
           S.TAN_D.4L1               127.41     0.06769136645584     0.02056480190682    -0.08019638732392     0.02465266099847     0.05533923496169     0.01813971805636     0.03295870297873    0.006800379129653    0.001183489807148     0.03258319111188     0.02420850310199     0.01165337227712                    0                    0                    0                    0          23378.35062
           S.TAN_C.4L1              127.421     0.06769136611548     0.02056480167661    -0.08019639910363     0.02465269569675     0.05533917415724     0.01813951376377     0.03295870277587    0.006800379076721    0.001183153497992     0.03258370183248     0.02420805405861     0.01165351275551                    0                    0                    0                    0          23378.36162
           E.TAN_M.4L1              127.729     0.06769136649286     0.02056480212719    -0.08019673680684     0.02465367958017     0.05533748407587     0.01813386232494     0.03295870315067    0.006800379201667    0.001173756383577     0.03259794804985     0.02419552664953     0.01165742837566                    0                    0                    0                    0          23378.66962
           S.TAN_I.4L1              127.729     0.06769136649286     0.02056480212719    -0.08019673680684     0.02465367958017     0.05533748407587     0.01813386232494     0.03295870315067    0.006800379201667    0.001173756383577     0.03259794804985     0.02419552664953     0.01165742837566                    0                    0                    0                    0          23378.66962
           S.TAN_M.4L1              128.179     0.06769136621867     0.02056480191061    -0.08019719990433     0.02465515041655     0.05533504401288     0.01812583557742     0.03295870285826    0.006800379165311    0.001160134197683     0.03261855292375     0.02417737715336     0.01166309293697                    0                    0                    0                    0          23379.11962
             MBXW.F4L1              187.477     0.06769136647346     0.02056480190689    -0.08020259312317     0.02472716403916     0.05523205553863     0.01790746747528      0.0329587031149    0.006800379061172   3.353356880074e-05     0.03418771382666     0.02268271853556     0.01211922261779                    0                    0                    0                    0          23438.41762
             MBXW.E4L1              191.743     0.06769136620553     0.02056480186019    -0.08020311189415     0.02472169119274     0.05523420487233      0.0179121258531     0.03295870274456    0.006800379141312  -2.963693056588e-05     0.03426140529797     0.02260597456685     0.01213878255579                    0                    0                    0                    0          23442.68362
             MBXW.D4L1              196.009     0.06769136611275     0.02056480160119    -0.08020366957751     0.02471541483628     0.05523690823663     0.01791783456768     0.03295870279262    0.006800379067215  -9.074953687031e-05     0.03433195514662     0.02253190407902     0.01215752519188                    0                    0                    0                    0          23446.94962
             MBXW.C4L1              200.275     0.06769136572304     0.02056480132049    -0.08020423917784      0.0247085071651     0.05524008841127     0.01792451495975     0.03295870230236    0.006800378965578  -0.0001499671547439     0.03439962487101     0.02246029525372     0.01217551637437                    0                    0                    0                    0          23451.21562
             MBXW.B4L1              204.541     0.06769136583075     0.02056480120369    -0.08020479681939      0.0247011233868     0.05524367838352      0.0179321042357     0.03295870222687    0.006800378947103  -0.0002074334195048     0.03446464571258     0.02239096265968     0.01219281411676                    0                    0                    0                    0          23455.48162
             MBXW.A4L1              208.807     0.06769136634035     0.02056480190246      -0.080205320339     0.02469340218439     0.05524761740759     0.01794055142116     0.03295870271054    0.006800379210626  -0.0002632755345855     0.03452722097207     0.02232374128269     0.01220947020773                    0                    0                    0                    0          23459.74762
          BPMSY.4L1.B1             210.0545     0.06769136608554     0.02056480157745    -0.08020659298554     0.02468048000941      0.0552480863131     0.01794798962054     0.03295870241344    0.006800379220587  -0.0003353761813581     0.03457396758175     0.02227110871937     0.01220292002239                    0                    0                    0                    0          23460.99512
              MCOX.3L1              214.132     0.06769136671717     0.02056480251337    -0.08020701162791     0.02467252764358      0.0552521632343     0.01795730875288     0.03295870356396    0.006800379289213  -0.0003854148564708     0.03463009357089     0.02221012809806     0.01221835405482                    0                    0                    0                    0          23465.07262
