@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     1.244804464e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le            385.8585
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.5003862098
@ Q2               %le        0.9168506089
@ DQ1              %le       -0.2645458107
@ DQ2              %le       -0.1078925502
@ DXMAX            %le        0.1447381155
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         19407460.73
@ BETYMAX          %le         1217.402865
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.07967422861
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003425610092
@ SYNCH_2          %le     7.455785866e-07
@ SYNCH_3          %le     1.209103861e-10
@ SYNCH_4          %le    -1.459204844e-13
@ SYNCH_5          %le     1.698813611e-09
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.18.57"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        60.63310878       -859.4762776        268.2340338        6.620815221                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0        144.2469314       -10.19397277       -3.059200447       0.2162632727
 "BPM_A.7R8.B1"                       0        60.63310878       -859.4762776        268.2340338        6.620815221                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0        144.2469314       -10.19397277       -3.059200447       0.2162632727
 "DRIFT_0"                        0.475         3625.95214       -6646.458524        261.9819725        6.541419191    0.0001612307462    0.0002851814872                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5786.994826        0.079396202      -0.2500478917      -0.2017131593    -2.08493547e-05   -0.0002885647497 "DRIFT"                              0                  0        142.7938112       -77.91830803       -3.059200447        1.669383485
 "DRIFT_1"                        22.24         6064275.97       -271812.0766        56.41527493        2.903409549    0.0001845910395      0.02893306033                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        270953.1893        3.717413753      -0.2500011711      -0.1444174016   -5.836828083e-07     -0.06274211431 "DRIFT"                              0                  0        76.21031346       -1700.301649       -3.059200447        68.25288122
 "BPM.6R8.B1"                     22.24         6064275.97       -271812.0766        56.41527493        2.903409549    0.0001845910395      0.02893306033                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        270953.1893        3.717413753      -0.2500011711      -0.1444174016   -5.836828083e-07     -0.06274211431 "MONITOR"                            0                  0        76.21031346       -1700.301649       -3.059200447        68.25288122
 "DRIFT_2"                       22.987        6477161.503       -280912.8677        52.17085201        2.778548845    0.0001846100092      0.03112456368                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        280054.0001        3.842274727      -0.2500011331      -0.1400343949   -5.648311575e-07     -0.07012541464 "DRIFT"                              0                  0        73.92509072       -1704.538789       -3.059200447        70.53810395
 "MQM.6R8.B1"                    26.387        8104671.065       -188916.9584         37.4773662        1.622372837    0.0001846840092      0.04348772993                  0                  0                  0                  0                  0                  0      0.01625208079                  0                  0                  0                  0        307401.0859        4.277203584      -0.2500010061      -0.1135881906   -4.924704753e-07      -0.1178209168 "QUADRUPOLE"                         0                  0        39.36669941       -1688.869628       -1.161273754        49.82002327
 "DRIFT_3"                       26.754        8243929.227       -190533.0745        36.29959784         1.58680528     0.000184691155      0.04507137526                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        309017.2055        4.311694869      -0.2500009954      -0.1100990713   -4.857676852e-07      -0.1245942753 "DRIFT"                              0                  0        38.94051195       -1684.876847       -1.161273754        50.24621074
 "MQML.6R8.B1"                   31.554        9164392.582        5861.849107        26.38568297       0.5538647297    0.0001847774412      0.07031732074                  0                  0                  0                  0                  0                  0      0.02294411406                  0                  0                  0                  0        315963.1917        4.598971844      -0.2500008552     -0.05406824851   -4.138261853e-07      -0.2479864893 "QUADRUPOLE"                         0                  0       -1.033943426       -1616.188166     0.009224689582        14.40980847
 "DRIFT_4"                       31.744        9162165.214        5861.136715        26.17700224       0.5444548703    0.0001847807413      0.07146794464                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        315963.9041        4.604835068      -0.2500008485     -0.05151246077   -4.115452793e-07      -0.2541435119 "DRIFT"                              0                  0       -1.032190735       -1613.254186     0.009224689582        14.40805577
 "DRIFT_5"                       56.267        8876954.728        5769.189369          29.257237      -0.6700608221    0.0001852135168       0.2447756888                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        316055.8517        5.445735503      -0.2499999669       0.3229902031   -4.940379167e-07      -0.8559133165 "DRIFT"                              0                  0      -0.8059736727       -1240.160542     0.009224689582        14.18183871
 "MSIB.C6R8.B1"                  60.267        8830861.204        5754.191637        35.41013279      -0.8681631249    0.0001852854197       0.2646057451                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        316070.8494        5.595929468      -0.2499998205       0.3663746429   -5.811207364e-07      -0.8145755102 "TKICKER"                            0                  0      -0.7690749144       -1180.356888     0.009224689582        14.14493995
 "DRIFT_6"                       60.717        8825683.191        5752.504393        36.20150853      -0.8904496339    0.0001852935323       0.2666061456                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        316072.5367        5.613012326       -0.249999804       0.3707819077   -5.922585637e-07      -0.8089749002 "DRIFT"                              0                  0      -0.7649238041       -1173.647449     0.009224689582        14.14078884
 "MSIB.B6R8.B1"                  64.717        8779723.146        5737.506661        44.11751481       -1.088551937    0.0001853658534       0.2825626985                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        316087.5344        5.766421617      -0.2499996567       0.4062014802   -7.033119824e-07      -0.7556924474 "TKICKER"                            0                  0      -0.7280250457       -1114.172194     0.009224689582        14.10389008
 "DRIFT_7"                       65.167         8774560.15        5735.819416        45.10724049       -1.110838446    0.0001853740132       0.2841682024                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        316089.2217        5.783850141      -0.2499996401       0.4097952832   -7.171697565e-07      -0.7495326434 "DRIFT"                              0                  0      -0.7238739354         -1107.4997     0.009224689582        14.09973897
 "MSIB.A6R8.B1"                  69.167        8728733.585        5720.821684        54.78635726       -1.308940748    0.0001854467563       0.2969882764                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        316104.2195        5.940198042       -0.249999492       0.4387387478   -8.526094686e-07      -0.6956677694 "TKICKER"                            0                  0      -0.6869751771       -1048.352843     0.009224689582        14.06284022
 "DRIFT_8"                       69.617        8723585.605        5719.134439        55.97443286       -1.331227258    0.0001854549638       0.2982815975                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        316105.9067        5.957942632      -0.2499994753       0.4416861286   -8.692343622e-07      -0.6898037034 "DRIFT"                              0                  0      -0.6828240668       -1041.717294     0.009224689582        14.05868911
 "MSIA.B6R8.B1"                  73.617         8677892.52        5704.136707        67.41666014        -1.52932956    0.0001855281325       0.3086523205                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        316120.9045        6.116978844      -0.2499993263       0.4655416661   -1.029483343e-06      -0.6402826469 "TKICKER"                            0                  0      -0.6459253085       -982.8988366     0.009224689582        14.02179035
 "DRIFT_9"                       74.067        8672759.557        5702.449462        68.80308567       -1.551616069    0.0001855363881       0.3097039148                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        316122.5917        6.135012734      -0.2499993095       0.4679850572   -1.048923356e-06      -0.6350322373 "DRIFT"                              0                  0      -0.6417741981       -976.3002325     0.009224689582        14.01763924
 "MSIA.A6R8.B1"                  78.067        8627199.952         5687.45173        82.00842343       -1.749718372    0.0001856099862       0.3181830664                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        316137.5895        6.296510975      -0.2499991597       0.4878813225   -1.234412005e-06      -0.5913675043 "TKICKER"                            0                  0      -0.6048754398       -917.8101738     0.009224689582        13.98074048
 "DRIFT_10"                     94.7835        8438099.125        5624.774333        154.3462526       -2.577612658    0.0001859218093       0.3419186151                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         316200.267        6.991836058      -0.2499985251        0.546133526   -2.263317915e-06      -0.4601035487 "DRIFT"                              0                  0      -0.4506709164       -676.5674852     0.009224689582        13.82653596
 "DRIFT_11"                     95.9305        8425200.825        5620.473734        160.3244523       -2.634418493    0.0001859434599       0.3430790999                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        316204.5676        7.040597262      -0.2499984811       0.5491155558   -2.349356749e-06      -0.4534839438 "DRIFT"                              0                  0      -0.4400901975        -660.203665     0.009224689582        13.81595524
