@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     1.244804464e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le            385.8585
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.9995827892
@ Q2               %le        0.9033394095
@ DQ1              %le       -0.2692875285
@ DQ2              %le        -6.773799013
@ DXMAX            %le        0.2294125164
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         837.9222796
@ BETYMAX          %le         1313.278048
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.1112055839
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003425610092
@ SYNCH_2          %le     7.455785866e-07
@ SYNCH_3          %le     1.209103861e-10
@ SYNCH_4          %le    -1.459204844e-13
@ SYNCH_5          %le     2.677684754e-13
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.19.11"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0        253.7504733       -3.013360574        548.6833217      -0.2188114687                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0       0.2625057354       -44.30952271    0.0001546000284      0.01000793431
 "BPMWB.4L8.B1"                       0        253.7504733       -3.013360574        548.6833217      -0.2188114687                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0       0.2625057354       -44.30952271    0.0001546000284      0.01000793431
 "DRIFT_0"                       1.2805        261.5328267       -3.064228963        549.2468293      -0.2212569748    0.0007911065284    0.0003712405859                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.05086849988     0.002445511336      -0.3504105871       0.3193116384    -0.000779245765   -0.0003710505673 "DRIFT"                              0                  0       0.2627037007       -44.63309964    0.0001546000284     0.009809968973
 "BRANC.4L8"                     1.2805        261.5328267       -3.064228963        549.2468293      -0.2212569748    0.0007911065284    0.0003712405859                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.05086849988     0.002445511336      -0.3504105871       0.3193116384    -0.000779245765   -0.0003710505673 "INSTRUMENT"                         0                  0       0.2627037007       -44.63309964    0.0001546000284     0.009809968973
 "DRIFT_1"                      40.6205        564.1068224       -4.627026648        569.6110112      -0.2963887255      0.01712060875      0.01157439266                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.613669582      0.07757742541      -0.3177515826       0.3417179426     -0.01146053755     -0.01134979362 "DRIFT"                              0                  0       0.2687856658       -54.82120355    0.0001546000284     0.003728003855
 "TCLIA.4L8"                    41.6205        573.4006011       -4.666752059        570.2056984      -0.2982985311      0.01740044928      0.01185365694                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.653395079      0.07948723512      -0.3171919016       0.3422764711     -0.01155234699      -0.0116170756 "COLLIMATOR"                         0                  0       0.2689402659       -55.08641581    0.0001546000284     0.003573403827
 "DRIFT_2"                       45.368        608.9358018       -4.815623038        572.4682668      -0.3054555274      0.01840981803       0.0128975918                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.802266382      0.08664424702      -0.3151731641       0.3443643408     -0.01185766567     -0.01261302604 "DRIFT"                              0                  0       0.2695196295        -56.0830493    0.0001546000284      0.00299404022
 "BPMSX.4L8.B1"                  45.368        608.9358018       -4.815623038        572.4682668      -0.3054555274      0.01840981803       0.0128975918                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.802266382      0.08664424702      -0.3151731641       0.3443643408     -0.01185766567     -0.01261302604 "MONITOR"                            0                  0       0.2695196295        -56.0830493    0.0001546000284      0.00299404022
 "DRIFT_3"                      47.0355        625.1063634       -4.881865162        573.4922713      -0.3086401282      0.01883997186      0.01336076892                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         1.86850865      0.08982885471      -0.3143128564       0.3452906951     -0.01197547975      -0.0130532685 "DRIFT"                              0                  0        0.269777425       -56.52791059    0.0001546000284     0.002736244673
