*                 NAME                    S             BETPROPX          ERRBETPROPX              BETXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
           BPMR.7L1.B1                    0       39.00913559994       2.199359416563          40.20521969          23250.94062
           MQM.B7L1.B1                4.145        40.6325088102       2.356425339572          44.08477275          23255.08562
           MQM.A7L1.B1                7.912       51.12171279941       2.948067517339          57.58581478          23258.85262
           MQML.6L1.B1               42.439       329.3952245227       15.28062559776          407.1109582          23293.37962
            BPM.6L1.B1               43.184       337.6702773982       15.30642653782          417.4693185          23294.12462
           MQML.5L1.B1               74.339       810.3169330781       34.85685050423          1016.709388          23325.27962
           BPMR.5L1.B1               75.084       835.9009984896       33.98850132682          1048.321357          23326.02462
           BPTX.5L1.B1              93.7865       1590.180286966       62.59719439132          2000.832076          23344.72712
          BPMYA.4L1.B1               96.202       1705.176840973       66.92614521855          2146.141126          23347.14262
            MQY.4L1.B1              100.576       1848.578731858       73.40982604289          2328.832675          23351.51662
           MBRC.4L1.B1              115.254       1953.720116797       76.01804118645          2464.642162          23366.19462
          BPMWB.4L1.B1             117.3345       1969.570099946       75.75143586799          2484.218139          23368.27512
         BPTUH.A4L1.B1              119.889       1988.236951943       76.32762205944          2508.364803          23370.82962
          TCTPH.4L1.B1              120.984       1996.162440963       76.60066445076           2518.75276          23371.92462
         BPTDH.A4L1.B1              121.079       1996.965115941       76.59945251129          2519.655055          23372.01962
       BBCWB.A4L1.U.B1              121.889        2002.91788294       76.78570253957          2527.355162          23372.82962
       BBCWT.A4L1.U.B1              121.889        2002.91788294       76.78570253957          2527.355162          23372.82962
         BPTUV.A4L1.B1              121.939        2003.28564894       76.79723163082          2527.830879          23372.87962
          TCTPV.4L1.B1              122.984       2010.869896128       77.06337839551          2537.784068          23373.92462
         BPTDV.A4L1.B1              123.029       2011.311969939       77.04948935833          2538.213132          23373.96962
       BBCWB.A4L1.D.B1              123.079       2011.680562938        77.0611029474          2538.689916          23374.01962
       BBCWT.A4L1.D.B1              123.079       2011.680562938        77.0611029474          2538.689916          23374.01962
           E.TAN_C.4L1              123.929       2017.952193937       77.25909439762          2546.802379          23374.86962
           E.TAN_I.4L1              123.929       2017.952193937       77.25909439762          2546.802379          23374.86962
             TANAL.4L1              125.675       2030.867730935       77.66907236256           2563.50871          23376.61562
           E.TAN_D.4L1               126.41       2036.317905934       77.84295534828          2570.558492          23377.35062
            X1ZDC.A4L1              126.719       2038.611543933       77.91628336995          2573.525294          23377.65962
             BRANA.4L1              127.069       2041.211187933       77.99950141306          2576.887906          23378.00962
            X1ZDC.B4L1              127.269       2042.697495932       78.04713069119          2578.810427          23378.20962
           S.TAN_D.4L1               127.41       2043.745691932       78.08074249341          2580.166254          23378.35062
           S.TAN_C.4L1              127.421       2043.827478915       78.08336586257          2580.272043          23378.36162
           E.TAN_M.4L1              127.729       2046.118206931       78.15688690653          2583.235063          23378.66962
           S.TAN_I.4L1              127.729       2046.118206931       78.15688690653          2583.235063          23378.66962
           S.TAN_M.4L1              128.179       2049.467523931       78.26453686942           2587.56734          23379.11962
             MBXW.F4L1              187.477       2513.831550856       93.82925765592          3191.569136          23438.41762
             MBXW.E4L1              191.743       2548.966262974       94.72896315077          3237.557199          23442.68362
             MBXW.D4L1              196.009       2584.330061328       95.58171992463          3283.885546          23446.94962
             MBXW.C4L1              200.275       2619.950497367       96.42898869311          3330.554176          23451.21562
             MBXW.B4L1              204.541       2655.870502318       97.34344047375           3377.56309          23455.48162
             MBXW.A4L1              208.807       2692.142928417       98.42242042085          3424.912287          23459.74762
          BPMSY.4L1.B1             210.0545       2707.738283152       97.46760949004          3438.822846          23460.99512
              MCOX.3L1              214.132       2743.062381322       99.06416733113          3484.493018          23465.07262
             MCSSX.3L1              214.132       2743.062381322       99.06416733113          3484.493018          23465.07262
              MCSX.3L1              214.615       2747.262668154       99.27512708637          3489.923468          23465.55562
              MCTX.3L1              214.615       2747.262668154       99.27512708637          3489.923468          23465.55562
              MQXA.3L1              221.464       3668.297417513       697.7669924895           4985.68587          23472.40462
              MQSX.3L1             221.9325        4099.11770859       157.4546888203          5227.943291          23472.87312
              TASB.3L1              223.687       4777.339700384       330.7075838394          6186.241059          23474.62762
             MQXB.B2L1              229.879        6116.71813205       665.4845621295          8039.828967          23480.81962
             MQXB.A2L1              236.379       4566.812169608       860.1830292216          5535.917475          23487.31962
           BPMS.2L1.B1                236.9       4077.138312956       156.5848902612          5183.319323          23487.84062
              MQXA.1L1              245.464       1542.578299225       693.3725667904          1755.873692          23496.40462
         BPMWF.A1L1.B1              246.663       1239.820679602       64.01455934611          1577.338072          23497.60362
          BPMSW.1L1.B1               246.85       1218.584918597       63.59216086956          1550.355874          23497.79062
    BPMSW.1L1.B1_DOROS               246.85       1218.584918597       63.59216086956          1550.355874          23497.79062
               TAS.1L1               249.35       996.8103071191       127.3202197477          1211.993595          23500.29062
                IP1.L1              268.429       0.383687742739     0.06911873236573         0.3003952171          23519.36962
                   IP1              268.429       0.383687742739     0.06911873236573         0.3003952171          23519.36962
               TAS.1R1              289.279       981.5558076058       124.1371779899          1447.557767          23540.21962
          BPMSW.1R1.B1              289.993       1223.937073283       88.95018842724          1548.373524          23540.93362
    BPMSW.1R1.B1_DOROS              289.993       1223.937073283       88.95018842724          1548.373524          23540.93362
         BPMWF.A1R1.B1              290.126       1239.054738283       89.74231617744          1567.527941          23541.06662
              MQXA.1R1              297.764        1428.15847163       169.0985623401           2084.78081          23548.70462
           BPMS.2R1.B1              299.958       1540.218935469       92.98591564563          1950.639824          23550.89862
             MQXB.A2R1              305.979       1541.606069881       119.8187777963          2101.149537          23556.91962
