@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     1.040159002e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le             461.774
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.6075982073
@ Q2               %le        0.5091753792
@ DQ1              %le        -22.92025296
@ DQ2              %le        -1.418594526
@ DXMAX            %le        0.1972048801
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         7897.552607
@ BETYMAX          %le         71691.86405
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.09355338598
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003076801791
@ SYNCH_2          %le     3.947641317e-07
@ SYNCH_3          %le     3.915010946e-11
@ SYNCH_4          %le     -2.90282167e-14
@ SYNCH_5          %le     1.693975171e-13
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.18.53"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        151.6865842       -3.816924871        1683.770287          -71.30998                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0        1.203219198         -66.163154      0.05348700861       -2.883399593
 "BPM.5R5.B1"                         0        151.6865842       -3.816924871        1683.770287          -71.30998                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0        1.203219198         -66.163154      0.05348700861       -2.883399593
 "DRIFT_0"                        8.581        224.7503026       -4.697667649        3130.014802       -97.23034343     0.007399302216    0.0005949006297                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.8807446928        25.92041978      -0.3167626036      -0.2532736557     -0.00607657262   -0.0004363275006 "DRIFT"                              0                  0        1.662191219       -105.1688688      0.05348700861       -3.342371614
 "TCL.5R5.B1"                     9.581        234.2482767        -4.80030636        3327.496158       -100.2510128      0.00809294067    0.0006442166658                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.9833836269        28.94109567      -0.3153753267      -0.2531750236    -0.006509618112   -0.0004582625349 "COLLIMATOR"                         0                  0        1.715678228       -110.2269186      0.05348700861       -3.395858623
 "DRIFT_1"                       21.118        358.6720012       -5.984449168        6042.746269       -135.1004747      0.01442931491     0.001053701237                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        2.167529009        63.79063337      -0.3027025783      -0.2523560544    -0.009370793882   -0.0005562109089 "DRIFT"                              0                  0        2.332757846       -176.3179668      0.05348700861       -4.012938241
 "BPMYA.4R5.B1"                  21.118        358.6720012       -5.984449168        6042.746269       -135.1004747      0.01442931491     0.001053701237                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        2.167529009        63.79063337      -0.3027025783      -0.2523560544    -0.009370793882   -0.0005562109089 "MONITOR"                            0                  0        2.332757846       -176.3179668      0.05348700861       -4.012938241
 "DRIFT_2"                       22.092         370.427079       -6.084419272         6308.78763       -138.0426066      0.01485459936     0.001078807898                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         2.26749933        66.73277168      -0.3018520094      -0.2523058411    -0.009491905006   -0.0005573271525 "DRIFT"                              0                  0        2.384854193       -182.5494166      0.05348700861       -4.065034588
 "MQY.4R5.B1"                    25.492        429.2538076       -11.44935734        7006.069878       -64.27807158      0.01622078274     0.001159655657                  0                  0                  0                  0                  0                  0      -0.0118527579                  0                  0                  0                  0        2.926649246        72.37382032      -0.2958634141      -0.2521998378    -0.009803344881   -0.0005581123591 "QUADRUPOLE"                         0                  0        4.866844631       -205.1234766      0.04671376796       -1.954568878
 "DRIFT_3"                      25.8645        437.8262762       -11.56398113        7054.038889       -64.49779815      0.01635753625     0.001168088815                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        3.040558125        72.59351463      -0.2949078272      -0.2521913004    -0.009825339168   -0.0005581133079 "DRIFT"                              0                  0         4.88424551        -207.670935      0.04671376796       -1.971969756
