@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     9.041457403e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le              53.124
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.4027173009
@ Q2               %le         0.430838005
@ DQ1              %le       -0.3023515825
@ DQ2              %le        0.2187178602
@ DXMAX            %le                   0
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         86.68152794
@ BETYMAX          %le          248.346478
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le                   0
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.18.33"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0        79.33579211       -1.623766401         248.346478        16.15206217                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0      -0.3098948718       -14.73136912      0.02105295718       0.8528740717
 "BPMS.2L2.B1"                        0        79.33579211       -1.623766401         248.346478        16.15206217                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0      -0.3098948718       -14.73136912      0.02105295718       0.8528740717
 "DRIFT_0"                        1.687        84.94483431       -1.701095602        196.8505834        14.37306801     0.003270865744     0.001214344953                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.07732936926         1.77899802      -0.4191634196      -0.2278893576    -0.003160815779    -0.001363953146 "DRIFT"                              0                  0       -0.274378533       -12.82969398      0.02105295718       0.8173577329
 "DRIFT_1"                        2.194        86.68152794       -1.724335617        182.5473587        13.83842069     0.004211235931       0.0016400144                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.1005694346        2.313646506      -0.4172826792      -0.2270380187    -0.004028386584    -0.001912855419 "DRIFT"                              0                  0      -0.2637046837       -12.28159533      0.02105295718       0.8066838836
 "MQXA.1L2"                       8.564        78.05702338        2.913525058        82.53859116        3.683132224      0.01582774692       0.0104029606                  0                  0                  0                  0                  0                  0      0.05592768999                  0                  0                  0                  0       0.1702679036        5.635773121      -0.2237649796      -0.2034823859     -0.01461229753     -0.01977461951 "QUADRUPOLE"                         0                  0      -0.6190163811       -6.495893618      0.01959013824       0.1315278145
 "DRIFT_2"                        9.934        70.30212108        2.746987569        72.77802263        3.441370353      0.01877132291      0.01321638122                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.3264853326        5.870999732       -0.178820941      -0.1963106739     -0.01780517527     -0.02760664966 "DRIFT"                              0                  0      -0.5921778918       -5.504416801      0.01959013824       0.1046893251
 "BPMSW.1L2.B1"                   9.934        70.30212108        2.746987569        72.77802263        3.441370353      0.01877132291      0.01321638122                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.3264853326        5.870999732       -0.178820941      -0.1963106739     -0.01780517527     -0.02760664966 "MONITOR"                            0                  0      -0.5921778918       -5.504416801      0.01959013824       0.1046893251
 "BPMSW.1L2.B1_DOROS"               9.934        70.30212108        2.746987569        72.77802263        3.441370353      0.01877132291      0.01321638122                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.3264853326        5.870999732       -0.178820941      -0.1963106739     -0.01780517527     -0.02760664966 "MONITOR"                            0                  0      -0.5921778918       -5.504416801      0.01959013824       0.1046893251
 "DRIFT_3"                       10.274        68.44822189        2.705657097        70.45829055        3.381371056      0.01955139634      0.01397205526                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.3666643703        5.929458572      -0.1728041392      -0.1944349224     -0.01870700719     -0.02986292217 "DRIFT"                              0                  0      -0.5855172448       -5.269746567      0.01959013824      0.09802867815
 "DRIFT_4"                       19.469        28.96886368        1.587910953        23.19494163        1.758743019      0.05265389704      0.05049173424                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.477559768        7.519635164     -0.07984499738      -0.1136982439     -0.07692291913       -0.210333144 "DRIFT"                              0                  0      -0.4053859237      -0.6408493032      0.01959013824     -0.08210264293
 "DRIFT_5"                       25.479        14.27294102        0.857334082        8.428911104       0.6981672174       0.1004077292        0.121204182                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        2.207401254        8.565581355       0.0185538643       0.0312083073      -0.2120365138      -0.8195752676 "DRIFT"                              0                  0      -0.2876491929        0.594485462      0.01959013824      -0.1998393737
 "IP2"                           31.529        8.348606267       0.1218948028        6.440276758      -0.3694673255       0.1939017228       0.2745350338                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        2.942469714        9.621724941       0.2070032677       0.3406090444      -0.4757908059       -1.416635346 "MARKER"                             0                  0      -0.1691288566       0.4086868331      0.01959013824      -0.3183597101
 "DRIFT_6"                      39.0087        13.32593006      -0.7873391107        21.83997855       -1.689398911       0.3193587068       0.3831460372                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        3.851441749        10.93053758       0.4589527537         0.56048468      -0.4006563195      -0.5541032267 "DRIFT"                              0                  0     -0.02260049959       -1.803503333      0.01959013824       -0.464888067
 "DRIFT_7"                       51.254        50.83597153       -2.275880368        89.67536226       -3.850308872       0.3973171297       0.4277661967                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.339748222        13.07807098       0.6158037857       0.6529212711      -0.1583255672       -0.195682911 "DRIFT"                              0                  0       0.2172866201       -10.15693703      0.01959013824      -0.7047751868
