*                 NAME                    S             ALFPROPY          ERRALFPROPY              ALFYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
          BPMWB.4L8.B1                    0     -0.2188094245354      0.0216209444783        -0.6938354516           20060.9969
             BRANC.4L8               1.2805     -0.2209621947733      0.0216408592102        -0.6982435656           20062.2774
             TCLIA.4L8              41.6205     -0.2887816237494      0.0222724563532        -0.8371137874           20102.6174
          BPMSX.4L8.B1               45.368     -0.2950819121215     0.02233155873322         -0.850014535           20106.3649
               MBX.4L8              56.4855     -0.3136101984479     0.02250646793929         -0.888157346           20117.4824
             MCOSX.3L8              60.5715     -0.3204789995285     0.02257122127788         -0.902221607           20121.5684
              MCOX.3L8              60.5715     -0.3204789995285     0.02257122127788         -0.902221607           20121.5684
             MCSSX.3L8              60.5715     -0.3204789995285     0.02257122127788         -0.902221607           20121.5684
              MCSX.3L8              61.0545     -0.3212909439858     0.02257886983644        -0.9038841224           20122.0514
              MCTX.3L8              61.0545     -0.3212909439858     0.02257886983644        -0.9038841224           20122.0514
              MQXA.3L8              67.9035      -46.64091506402       1.931572236104          -38.7716165           20128.9004
              MQSX.3L8               68.372      -47.74553111408       2.699710535522         -39.70477228           20129.3689
             MQXB.B2L8              76.3185        10.5793734314      0.1938441840883          8.070884384           20137.3154
             MQXB.A2L8              82.8185       63.52221407836       1.828210676198          52.20362988           20143.8154
           BPMS.2L8.B1              83.3395       61.37893080736       4.356671849115          50.51020202           20144.3364
              MQXA.1L8              91.9035       14.22022584599      0.7266910841197           11.4948944           20152.9004
          BPMSW.1L8.B1              93.2735       13.31915909473      0.6854645786762          10.80930221           20154.2704
    BPMSW.1L8.B1_DOROS              93.2735       13.31915909473      0.6854645786762          10.80930221           20154.2704
                   IP8             114.8685     -0.4161967116244      0.9323765180982       0.002467509643           20175.8654
          BPMSW.1R8.B1             136.4635      -14.91950629886      0.6920619679013         -10.80436719           20197.4604
    BPMSW.1R8.B1_DOROS             136.4635      -14.91950629886      0.6920619679013         -10.80436719           20197.4604
              MQXA.1R8             144.2035       7.667275942843      0.1017966605167          4.865355639           20205.2004
           BPMS.2R8.B1             146.3975       7.370295950503      0.1512661599988          4.692887367           20207.3944
             MQXB.A2R8             152.4185      -12.42641077861      0.1262906342435          -9.66812368           20213.4154
             MQXB.B2R8             158.9185      -48.49052711468       3.431513117483         -36.80295319           20219.9154
              MQSX.3R8              161.588      -56.78648693412       3.231287393795         -43.15445129           20222.5849
              MQXA.3R8             168.2035        10.2536006108       0.225835916566          7.134443937           20229.2004
              MCSX.3R8             168.6825       10.21709682231     0.09654793160556          7.111208732           20229.6794
              MCTX.3R8             168.6825       10.21709682231     0.09654793160556          7.111208732           20229.6794
             MCOSX.3R8             169.1655       10.18093034391     0.09637149395141          7.087779496           20230.1624
              MCOX.3R8             169.1655       10.18093034391     0.09637149395141          7.087779496           20230.1624
             MCSSX.3R8             169.1655       10.18093034391     0.09637149395141          7.087779496           20230.1624
               MBX.4R8             182.7015       9.167680289081      0.0863809271976          6.431395276           20243.6984
          BPMSX.4R8.B1              184.249       9.051768220696     0.09099081520505          6.356324432           20245.2459
             TCDDM.4R8             186.7265       8.866247485589     0.08950626031679          6.236138315           20247.7234
            BTVST.A4R8             200.3095       7.849095704437     0.08558333377947          5.577212774           20261.3064
             BRANC.4R8             228.4565        5.74132078007     0.07752092920558          4.211772354           20289.4534
          BPMWB.4R8.B1              229.661        5.65112138168     0.07724360620113          4.153340799           20290.6579
          TANB.A4R8.B1             234.6565       5.277035906502     0.07552177360983          3.911003867           20295.6534
           MBRC.4R8.B1             245.9965       4.427977862096     0.06405242261123          3.360951056           20306.9934
           MQY.A4R8.B1             254.1585       1.527335768469     0.02501217070758         0.7420486715           20315.1554
           MQY.B4R8.B1             257.9395     -0.7843652296685     0.02746347141367         -1.532864652           20318.9364
          BPMYB.4R8.B1             258.9335     -0.7918437211332     0.03047392372716         -1.548596627           20319.9304
          BPMYB.5R8.B1             279.5105     -0.9484084506909     0.03346280259943         -1.874267502           20340.5074
           MQY.A5R8.B1             283.9045       1.402316686346     0.01104666264201         0.8450158094           20344.9014
           MQY.B5R8.B1             287.6855       3.568283394126     0.06514762556199          3.464725391           20348.6824
          MSIA.A6R8.B1             311.7915       2.139881509451     0.09321191678336          2.333122886           20372.7884
          MSIA.B6R8.B1             316.2415        1.87607057459     0.09787380465884          2.124227542           20377.2384
          MSIB.A6R8.B1             320.6915       1.612120136025      0.1047079247158          1.915332199           20381.6884
          MSIB.B6R8.B1             325.1415       1.347880025017      0.1153028858718          1.706436855           20386.1384
          MSIB.C6R8.B1             329.5915        1.08291001823      0.1334592719902          1.497541512           20390.5884
           MQML.6R8.B1             359.1045      -1.234643919639      0.1809688917854        -0.4129818853           20420.1014
            MQM.6R8.B1             362.8715      -2.184733915908      0.5341401036601         -1.061881143           20423.8684
            BPM.6R8.B1             363.6185      -2.296449650561      0.6241302715861         -1.115991841           20424.6154
          BPM_A.7R8.B1             385.8585      -5.496259568759       2.103911948352          -2.72699842           20446.8554
