*                 NAME                    S             BETPROPY          ERRBETPROPY              BETYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
          BPMWB.4L8.B1                    0       623.2123260747       4.320091245177           430.329722           20060.9969
             BRANC.4L8               1.2805       623.7735105773       4.326676759604          432.1122792           20062.2774
             TCLIA.4L8              41.6205       644.1478225622        5.20279386656          494.0485948           20102.6174
          BPMSX.4L8.B1               45.368       646.3049354814       5.282488599024          500.3711082           20106.3649
               MBX.4L8              56.4855       652.9222450482       6.272030225977          519.6954688           20117.4824
             MCOSX.3L8              60.5715       655.6216580944       5.545728113232          527.0109572           20121.5684
              MCOX.3L8              60.5715       655.6216580944       5.545728113232          527.0109572           20121.5684
             MCSSX.3L8              60.5715       655.6216580944       5.545728113232          527.0109572           20121.5684
              MCSX.3L8              61.0545       655.9342588301       5.546189703086          527.8833062           20122.0514
              MCTX.3L8              61.0545       655.9342588301       5.546189703086          527.8833062           20122.0514
              MQXA.3L8              67.9035        916.852723783       66.51753467213          755.2175467           20128.9004
              MQSX.3L8               68.372       968.1986323969       10.98663320216          791.9837349           20129.3689
             MQXB.B2L8              76.3185       1468.876667582       66.98388698451          1218.859955           20137.3154
             MQXB.A2L8              82.8185       1021.645044356       105.5756337339          838.7485041           20143.8154
           BPMS.2L8.B1              83.3395       942.3959794093       10.72846506387          785.2345977           20144.3364
              MQXA.1L8              91.9035       353.4266811215       167.2052981112           266.035201           20152.9004
          BPMSW.1L8.B1              93.2735       272.4485745822       7.855374102529          235.4784516           20154.2704
    BPMSW.1L8.B1_DOROS              93.2735       272.4485745822       7.855374102529          235.4784516           20154.2704
                   IP8             114.8685       2.413590024551      0.6458864915212          1.998284612           20175.8654
          BPMSW.1R8.B1             136.4635        332.239308947       12.03170763126          235.2653081           20197.4604
    BPMSW.1R8.B1_DOROS             136.4635        332.239308947       12.03170763126          235.2653081           20197.4604
              MQXA.1R8             144.2035       381.3746492257        36.7783202729          313.8529625           20205.2004
           BPMS.2R8.B1             146.3975       399.3661542364       11.22049717259          292.8821773           20207.3944
             MQXB.A2R8             152.4185       395.3892055443       20.09530207574          313.3944098           20213.4154
             MQXB.B2R8             158.9185       464.5545460803       118.5538426548          569.6913347           20219.9154
              MQSX.3R8              161.588       1000.017951463       30.71429808496          783.1376259           20222.5849
              MQXA.3R8             168.2035       1081.120298457       155.3915188109          1069.938425           20229.2004
              MCSX.3R8             168.6825       1376.591987995       32.05266731299          1063.114758           20229.6794
              MCTX.3R8             168.6825       1376.591987995       32.05266731299          1063.114758           20229.6794
             MCOSX.3R8             169.1655       1367.049926256       31.83384553741          1056.256646           20230.1624
              MCOX.3R8             169.1655       1367.049926256       31.83384553741          1056.256646           20230.1624
             MCSSX.3R8             169.1655       1367.049926256       31.83384553741          1056.256646           20230.1624
               MBX.4R8             182.7015       1251.648087179        88.1610453704          873.2618333           20243.6984
          BPMSX.4R8.B1              184.249        1085.88337366       25.23043388101          853.4728371           20245.2459
             TCDDM.4R8             186.7265       1056.862832815       20.53859254438          822.2750106           20247.7234
            BTVST.A4R8             200.3095       821.6820052149       18.65776799959          661.8142628           20261.3064
             BRANC.4R8             228.4565       446.9436548789       9.566248352638          386.2836984           20289.4534
          BPMWB.4R8.B1              229.661         433.53516493       9.268687588196          376.2079196           20290.6579
          TANB.A4R8.B1             234.6565       386.1867695184       8.074121693067          335.9224858           20295.6534
           MBRC.4R8.B1             245.9965       358.0898284093        22.5565845386          253.4585553           20306.9934
           MQY.A4R8.B1             254.1585       233.0171674029       5.613443255406          209.5422646           20315.1554
           MQY.B4R8.B1             257.9395       213.8706587733        4.56485369275          211.6438656           20318.9364
          BPMYB.4R8.B1             258.9335       213.5899046884        4.54480026573          214.7068381           20319.9304
          BPMYB.5R8.B1             279.5105       252.4244677468       5.302054851707          285.1391133           20340.5074
           MQY.A5R8.B1             283.9045       254.4730289415       5.346123941023          292.4722253           20344.9014
           MQY.B5R8.B1             287.6855       252.3218779292       5.430086444187          277.0250026           20348.6824
          MSIA.A6R8.B1             311.7915       115.9069586735       2.399711313279           137.262072           20372.7884
          MSIA.B6R8.B1             316.2415       95.77780091951       1.902614768257          117.4268626           20377.2384
          MSIB.A6R8.B1             320.6915       77.94252019437       1.456124568063          99.45082178           20381.6884
          MSIB.B6R8.B1             325.1415       62.40131454261       1.060808892376          83.33394949           20386.1384
          MSIB.C6R8.B1             329.5915       49.15439348021      0.7176336309239          69.07624575           20390.5884
           MQML.6R8.B1             359.1045       18.85734362521      0.4605856727288           24.0780596           20420.1014
            MQM.6R8.B1             362.8715       26.38473307912      0.5570064840889          29.37147307           20423.8684
            BPM.6R8.B1             363.6185       40.34619195435      0.5211770864249          30.99834419           20424.6154
          BPM_A.7R8.B1             385.8585       206.8661282995      0.7664499260668          116.4664476           20446.8554
