@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     9.041457403e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le              53.124
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.4009975814
@ Q2               %le        0.4555062646
@ DQ1              %le     -0.003389125131
@ DQ2              %le      0.001290433789
@ DXMAX            %le                   0
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         83.93620427
@ BETYMAX          %le         246.0207412
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le                   0
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.18.50"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        59.83772488         2.47205472        246.0207411        8.243895106                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0       -1.087702731        -15.0063937      0.04471404018       0.6034272266
 "BPMSW.1R2.B1"                       0        59.83772488         2.47205472        246.0207411        8.243895106                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0       -1.087702731        -15.0063937      0.04471404018       0.6034272266
 "DRIFT_0"                         0.34        58.17046546        2.431649465        240.4472961        8.148590075    0.0009171970449    0.0002224863545                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.04040534302      0.09530523758      -0.1258078002       -0.211131163   -0.0009302452344   -0.0002250505585 "DRIFT"                              0                  0       -1.072499957       -14.43657846      0.04471404018       0.5882244529
 "DRIFT_1"                       9.5747           23.39391        1.334207083        113.8523822        5.560021356      0.04118743834     0.009110150929                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.137850111        2.683879583     -0.04526731761      -0.1933558339     -0.06513935235     -0.01338456093 "DRIFT"                              0                  0      -0.6595792104        -2.91348597      0.04471404018       0.1753037061
 "DRIFT_2"                       15.545        11.69863101       0.6247026853        57.45385718        3.886493053      0.09995128666        0.020869434                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.847356051        4.357411524      0.07226037904      -0.1698372677      -0.2114836314     -0.04306184284 "DRIFT"                              0                  0      -0.3926229763        0.477206702      0.04471404018     -0.09165252803
 "IP2"                           21.595        8.489532497     -0.09427317903        20.68729822         2.19062413        0.203780926      0.04894436417                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        2.566333478        6.053284134       0.2799196577      -0.1136874074      -0.4048466118      -0.1661385856 "MARKER"                             0                  0      -0.1221030332       0.6614322584      0.04471404018      -0.3621724711
 "DRIFT_3"                       31.035        20.85957997       -1.216113205        4.307651003      -0.4554920089       0.3292928111       0.2988127505                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        3.688175943        8.699406025       0.5309434279       0.3860493653      -0.2367921312       -1.146653801 "DRIFT"                              0                  0       0.2999975061       -5.589452327      0.04471404018      -0.7842730104
 "DRIFT_4"                        41.32         58.4459621       -2.438372175        43.32854182       -3.338469179       0.3768794078       0.4344686744                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        4.910437569        11.58238946       0.6261166214       0.6573612131      -0.1125192624       -0.151777472 "DRIFT"                              0                  0       0.7598814094       -21.47108053      0.04471404018       -1.244156914
 "DRIFT_5"                        43.19        67.98104209       -2.660601078        56.79462879       -3.862646846       0.3816017157       0.4404696793                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.132666956        12.10656827       0.6355612372       0.6693632228      -0.1011152039      -0.1210311095 "DRIFT"                              0                  0       0.8434966645       -25.37499273      0.04471404018       -1.327772169
 "BPMSW.1L2.B1_DOROS"               43.19        67.98104209       -2.660601078        56.79462879       -3.862646846       0.3816017157       0.4404696793                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.132666956        12.10656827       0.6355612372       0.6693632228      -0.1011152039      -0.1210311095 "MONITOR"                            0                  0       0.8434966645       -25.37499273      0.04471404018       -1.327772169
 "BPMSW.1L2.B1"                   43.19        67.98104209       -2.660601078        56.79462879       -3.862646846       0.3816017157       0.4404696793                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.132666956        12.10656827       0.6355612372       0.6693632228      -0.1011152039      -0.1210311095 "MONITOR"                            0                  0       0.8434966645       -25.37499273      0.04471404018       -1.327772169
 "DRIFT_6"                        44.56        75.49413793       -2.823410489        67.90439294       -4.246670057       0.3846455195       0.4439810232                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0         5.29547672        12.49059231       0.6416488447       0.6763859106     -0.09394053464      -0.1044403664 "DRIFT"                              0                  0       0.9047548996       -28.43355481      0.04471404018       -1.389030404
 "MQXA.1L2"                       50.93        83.93620427        1.659376534        175.7989082        -14.6564672       0.3966499038       0.4538271866                  0                  0                  0                  0                  0                  0      0.05592768999                  0                  0                  0                  0        5.439661452           16.64996       0.6650120475       0.7019745832      -0.0685430582     -0.06300542614 "QUADRUPOLE"                         0                  0       -1.130941808       -43.82756125     -0.08723863614       -3.393723435
 "DRIFT_7"                       51.437         82.2650914        1.636704077        190.9761212       -15.27886412       0.3976209689       0.4542675701                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        5.438622786        17.26415788       0.6676169027       0.7038006572     -0.06686319371     -0.06126819578 "DRIFT"                              0                  0       -1.175171797       -44.95236693     -0.08723863614       -3.349493446
