@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     9.489091974e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le            506.1795
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         1.021513308
@ Q2               %le         1.002125427
@ DQ1              %le        -21.90126107
@ DQ2              %le        -2.000449355
@ DXMAX            %le        0.1972048801
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         6406.271466
@ BETYMAX          %le         5381.229765
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.0892095832
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003076801791
@ SYNCH_2          %le     3.947641317e-07
@ SYNCH_3          %le     3.915010946e-11
@ SYNCH_4          %le     -2.90282167e-14
@ SYNCH_5          %le     1.381555152e-13
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.18.28"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0        46.61539908        2.461570745         200.446013       -4.419003911                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0      -0.6273422126       -10.70717338     -0.01602427639      -0.3097887207
 "BPMSX.7R1.B1"                       0        46.61539908        2.461570745         200.446013       -4.419003911                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0      -0.6273422126       -10.70717338     -0.01602427639      -0.3097887207
 "DRIFT_0"                       0.3525        44.89880879        2.408188942        203.5741358       -4.455103294     0.001226313297    0.0002777278693                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.05338191821      0.03609946168      -0.1247185605      -0.3202834624    -0.001249526232   -0.0002755862829 "DRIFT"                              0                  0        -0.63299077       -10.59324466     -0.01602427639      -0.3041401633
 "XRPV.A7R1.B1"                  0.3525        44.89880879        2.408188942        203.5741358       -4.455103294     0.001226313297    0.0002777278693                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.05338191821      0.03609946168      -0.1247185605      -0.3202834624    -0.001249526232   -0.0002755862829 "COLLIMATOR"                         0                  0        -0.63299077       -10.59324466     -0.01602427639      -0.3041401633
 "DRIFT_1"                       6.2155        21.86602247        1.520309492        259.3349833       -5.055530766      0.03118379209     0.004339310691                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.9412632983       0.6365282385     -0.06480360293      -0.3121602967     -0.04524049587    -0.003814486139 "DRIFT"                              0                  0      -0.7269411025       -8.114362749     -0.01602427639      -0.2101898308
 "BPMR.6R1.B1"                   6.2155        21.86602247        1.520309492        259.3349833       -5.055530766      0.03118379209     0.004339310691                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.9412632983       0.6365282385     -0.06480360293      -0.3121602967     -0.04524049587    -0.003814486139 "MONITOR"                            0                  0      -0.7269411025       -8.114362749     -0.01602427639      -0.2101898308
 "DRIFT_2"                       6.9605        19.68481305        1.407488379         266.924564       -5.131825916      0.03690014774     0.004789973958                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.054084657       0.7128235546     -0.05337089163      -0.3112589702     -0.05627690679    -0.004150237703 "DRIFT"                              0                  0      -0.7388791884       -7.720489178     -0.01602427639      -0.1982517449
 "MQML.6R1.B1"                  11.7605         9.75031928       0.6673227663        316.3210877       -5.133608904      0.09328294655     0.007415912949                  0                  0                  0                  0                  0                  0    -0.001548387128                  0                  0                  0                  0        1.772344363        1.166096735      0.06005736196      -0.3069665889      -0.1930085598     -0.00588529493 "QUADRUPOLE"                         0                  0      -0.8025811999       -4.767356043     -0.01458952609      -0.1150317268
 "DRIFT_3"                      11.9505        9.502087842       0.6391584847        318.2749809       -5.150039199      0.09642477886     0.007511216357                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        1.800504918         1.18252123      0.06638218092      -0.3068353263      -0.2013257604    -0.005941433817 "DRIFT"                              0                  0      -0.8053532099       -4.636194962     -0.01458952609      -0.1122597169
 "DRIFT_4"                      18.2375         7.32442373       -0.292782771        386.4496258       -5.693709001       0.2322696306      0.01036446198                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        2.732366893        1.726061774       0.3389552019      -0.3024554705      -0.4017916202    -0.007408147257 "DRIFT"                              0                  0      -0.8970775604       0.2979548209     -0.01458952609     -0.02053536633
