*                 NAME                    S             ALFPROPY          ERRALFPROPY              ALFYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
           BPMR.7L1.B1                    0         -19.86503992    6.70923462465e-10         -6.826489381          23250.94062
           MQM.B7L1.B1                4.145      -42.72497074862       7.395576096142         0.3202121979          23255.08562
           MQM.A7L1.B1                7.912      -47.59907934249       13.21152419646          7.483193247          23258.85262
           MQML.6L1.B1               42.439      -176.1268330279       16.47030705635         0.7310327391          23293.37962
            BPM.6L1.B1               43.184       -179.025192617       15.46232097857         0.5883287701          23294.12462
           MQML.5L1.B1               74.339      -67.01025350013       5.589728102836         -3.823614243          23325.27962
           BPMR.5L1.B1               75.084      -67.16264520674       5.100768023338         -3.901455263          23326.02462
           BPTX.5L1.B1              93.7865      -70.95906237578       5.437938049873         -5.855578301          23344.72712
          BPMYA.4L1.B1               96.202      -71.44938336632       5.481587140868         -6.107960828          23347.14262
            MQY.4L1.B1              100.576      -386.1222303875       25.54726714002          -11.6911783          23351.51662
           MBRC.4L1.B1              115.254      -467.6625858749       33.95267796029         -16.29782546          23366.19462
          BPMWB.4L1.B1             117.3345      -479.2356209374       33.85330889486         -16.95079193          23368.27512
         BPTUH.A4L1.B1              119.889      -493.4319092803       34.73954202942         -17.75252365          23370.82962
          TCTPH.4L1.B1              120.984      -499.5164414913       35.18216270643         -18.09619022          23371.92462
         BPTDH.A4L1.B1              121.079      -500.0451562646       35.15409999502         -18.12600604          23372.01962
       BBCWB.A4L1.U.B1              121.889       -504.546604265       35.43686416633         -18.38022514          23372.82962
       BBCWT.A4L1.U.B1              121.889       -504.546604265       35.43686416633         -18.38022514          23372.82962
         BPTUV.A4L1.B1              121.939      -504.8244712834       35.45433433316         -18.39591768          23372.87962
          TCTPV.4L1.B1              122.984      -510.6311593706       35.87809248181          -18.7238917          23373.92462
         BPTDV.A4L1.B1              123.029      -510.8819678075       35.83560480829         -18.73801499          23373.96962
       BBCWB.A4L1.D.B1              123.079      -511.1598344449       35.85311339319         -18.75370752          23374.01962
       BBCWT.A4L1.D.B1              123.079      -511.1598344449       35.85311339319         -18.75370752          23374.01962
           E.TAN_C.4L1              123.929      -515.8835645199       36.15101902715         -19.02048066          23374.86962
           E.TAN_I.4L1              123.929      -515.8835645199       36.15101902715         -19.02048066          23374.86962
             TANAL.4L1              125.675      -525.5866474014        36.7644093355         -19.56846405          23376.61562
           E.TAN_D.4L1               126.41      -529.6712729786       37.02318702636         -19.79914435          23377.35062
            X1ZDC.A4L1              126.719      -531.3884819321       37.13207598054         -19.89612423          23377.65962
             BRANA.4L1              127.069      -533.3335400869       37.25548111263         -20.00597199          23378.00962
            X1ZDC.B4L1              127.269      -534.4450014698       37.32603108317         -20.06874214          23378.20962
           S.TAN_D.4L1               127.41      -535.2285816064       37.37578195191         -20.11299509          23378.35062
           S.TAN_C.4L1              127.421      -535.2897119944       37.37966358063         -20.11644745          23378.36162
           E.TAN_M.4L1              127.729      -537.0013619437        37.4883815935         -20.21311348          23378.66962
           S.TAN_I.4L1              127.729      -537.0013619437        37.4883815935         -20.21311348          23378.66962
           S.TAN_M.4L1              128.179      -539.5021482249       37.64731925554         -20.35434631          23379.11962
             MBXW.F4L1              187.477      -869.0312709679       59.24708784553         -38.96501726          23438.41762
             MBXW.E4L1              191.743      -892.7365546234       60.81874278611         -40.30384719          23442.68362
             MBXW.D4L1              196.009      -916.4416581098       62.39262977522         -41.64266995          23446.94962
             MBXW.C4L1              200.275      -940.1465790175       63.96855658067          -42.9814853          23451.21562
             MBXW.B4L1              204.541      -963.8513148077       65.54635357779           -44.320293          23455.48162
             MBXW.A4L1              208.807      -987.5558627716       67.12586774016         -45.65909281          23459.74762
          BPMSY.4L1.B1             210.0545      -994.4888307188       67.54118196911          -46.0506151          23460.99512
              MCOX.3L1              214.132      -1017.147573706       69.05517317488         -47.33032021          23465.07262
             MCSSX.3L1              214.132      -1017.147573706       69.05517317488         -47.33032021          23465.07262
              MCSX.3L1              214.615      -1019.831612861       69.23459108952          -47.4819076          23465.55562
              MCTX.3L1              214.615      -1019.831612861       69.23459108952          -47.4819076          23465.55562
              MQXA.3L1              221.464       7789.850907424       513.5192555973          295.8821764          23472.40462
              MQSX.3L1             221.9325       7578.836154086       1011.364404203          288.3313337          23472.87312
              TASB.3L1              223.687        6813.78598401       935.5202299027          260.0539516          23474.62762
             MQXB.B2L1              229.879       1874.630303961       262.2407894373          67.96319185          23480.81962
             MQXB.A2L1              236.379      -486.8329396409       45.02752965915         -29.89159052          23487.31962
           BPMS.2L1.B1                236.9      -489.5507167634       35.39313764374         -30.13376939          23487.84062
              MQXA.1L1              245.464       1831.129595489       122.5118946861          76.64864876          23496.40462
         BPMWF.A1L1.B1              246.663       1722.763360779       212.0679887326          72.64671373          23497.60362
          BPMSW.1L1.B1               246.85       1706.053260505       211.4362763548          72.02255873          23497.79062
    BPMSW.1L1.B1_DOROS               246.85       1706.053260505       211.4362763548          72.02255873          23497.79062
               TAS.1L1               249.35       1483.010218183       187.0897559617          63.67824048          23500.29062
                IP1.L1              268.429      -202.2243837422       238.8602778618       -0.00225864569          23519.36962
                   IP1              268.429      -202.2243837422       238.8602778618       -0.00225864569          23519.36962
               TAS.1R1              289.279      -2080.125379203       247.2933859162         -69.59387282          23540.21962
          BPMSW.1R1.B1              289.993      -2144.248866226        234.425110756         -71.97701011          23540.93362
    BPMSW.1R1.B1_DOROS              289.993      -2144.248866226        234.425110756         -71.97701011          23540.93362
         BPMWF.A1R1.B1              290.126      -2156.131870837       234.8742090433         -72.42092784          23541.06662
              MQXA.1R1              297.764      -8782.587981576       1153.501434138         -286.7064531          23548.70462
           BPMS.2R1.B1              299.958      -10197.75066197       1490.495613556         -333.7192899          23550.89862
             MQXB.A2R1              305.979      -1399.180807615       183.2127323372         -52.94366978          23556.91962
             MQXB.B2R1              312.479       9210.374174707       600.0711098165           294.439066          23563.41962
              TASB.3R1              314.371       8408.205105754       983.5069196128          269.6021073          23565.31162
              MQSX.3R1             315.1485       8079.596546185       1008.831292644          259.3955875          23566.08912
              MQXA.3R1              321.764       397.0488373904       44.30289977948          5.647658309          23572.70462
              MCSX.3R1              322.243       396.3295534226       25.11330674978          5.643162287          23573.18362
              MCTX.3R1              322.243       396.3295534226       25.11330674978          5.643162287          23573.18362
             MCOSX.3R1              322.726       395.5930180091       25.06905723688          5.638628719          23573.66662
              MCOX.3R1              322.726       395.5930180091       25.06905723688          5.638628719          23573.66662
             MCSSX.3R1              322.726       395.5930180091       25.06905723688          5.638628719          23573.66662
          BPMSY.4R1.B1             326.6835       389.5581550742       24.70652038106          5.601482562          23577.62412
             MBXW.A4R1              331.451       382.2891637178       24.26514673765          5.556768897          23582.39162
             MBXW.B4R1              335.717       375.7847943272       23.87438788065          5.516761459          23586.65762
             MBXW.C4R1              339.983       369.2803577004        23.4836721512           5.47675304          23590.92362
             MBXW.D4R1              344.249       362.7758551222       23.09300079806          5.436743648          23595.18962
             MBXW.E4R1              348.515       356.2712876789       22.70237443945          5.396733291          23599.45562
             MBXW.F4R1              352.781        349.766656452       22.31179601538          5.356721974          23603.72162
            X1ZDC.B4R1              409.589       263.1363231241       17.12379738025          4.823467989          23660.52962
             BRAND.4R1              409.905       262.6544334006       17.09494767274          4.820501712          23660.84562
            X1ZDC.A4R1              410.139       262.2975911021       17.07358466459          4.818305165          23661.07962
             TANAR.4R1              411.183       260.7055251399       16.97827668663          4.808505187          23662.12362
            TCL.4R1.B1              418.959       248.8474107277       16.26593114505          4.735512246          23669.89962
          BPMWB.4R1.B1             419.5235       247.9865326386       16.21706509954          4.730213311          23670.46412
           MBRC.4R1.B1              431.054       230.4078977917       15.13989948444          4.622298361          23681.99462
            MQY.4R1.B1              439.682       573.9940522572       39.94918515161           31.1082806          23690.62262
          BPMYA.4R1.B1              440.656       563.1571628639       43.58054011071           30.6815842          23691.59662
            TCL.5R1.B1              453.286       423.0303375298       35.14634694152          25.14854978          23704.22662
           MQML.5R1.B1              467.319       204.1326849504       18.40704263983          10.84299786          23718.25962
            BPM.5R1.B1              468.064       199.5516946908        17.2624821443          10.74121323          23719.00462
          XRPH.A6R1.B1              473.646       165.2650314802       15.32886771929          9.978579944          23724.58662
          XRPH.B6R1.B1              485.731       91.03038080661       11.05258550073          8.327482979          23736.67162
         BPMSA.A6R1.B1             486.0395       89.13524936571       10.93704244809          8.285334579          23736.98012
            TCL.6R1.B1              487.942       77.45662181489       9.879130523464          8.025408061          23738.88262
           MQML.6R1.B1              499.219        8.17737707218       3.035782327641          6.968332296          23750.15962
           BPMR.6R1.B1              499.964       3.446248569604       3.522140692311          6.850232009          23750.90462
          XRPV.A7R1.B1              505.827      -32.76345558265       6.877783413008          5.920806531          23756.76762
          BPMSX.7R1.B1             506.1795      -34.91840410606        8.25181746344          5.864926865          23757.12012
