*                 NAME                    S             BETPROPX          ERRBETPROPX              BETXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
           BPMR.7L5.B1                    0       39.76691549327      0.3223405437863          40.30660761          9921.346649
           MQM.B7L5.B1                4.145       42.65525671804       0.370979682689          44.21683378          9925.491649
           MQM.A7L5.B1                7.912       54.83676051053      0.5319432658699            57.774424          9929.258649
            BPM.6L5.B1               36.894       303.3324162196       4.179741185509          331.9206643          9958.240649
           MQML.6L5.B1               42.439       372.5938970087       5.441251461741           408.594616          9963.785649
           BPMR.5L5.B1               68.794       777.3467302544       11.67190466146          857.4069418          9990.140649
           MQML.5L5.B1               74.339       924.3517514086       15.26747030319          1020.396011          9995.685649
           BPTX.5L5.B1              93.7865       1816.376240484       28.17349944618          2008.064571          10015.13315
          BPMYA.4L5.B1                 96.2       1947.919503487       30.29540662141          2153.773674          10017.54665
            MQY.4L5.B1              100.576       2113.196240414       34.19627345721          2337.243952          10021.92265
           MBRC.4L5.B1              115.254       2234.933471351        36.6542409567          2473.528622          10036.60065
          BPMWB.4L5.B1             117.3345       2252.643637734       36.30145295833          2493.172957          10038.68115
        BBCWE.4L5.U.B1              119.889       2274.280822502       36.89465931462          2517.403892          10041.23565
        BBCWI.4L5.U.B1              119.889       2274.280822502       36.89465931462          2517.403892          10041.23565
         BPTUH.A4L5.B1              119.939       2274.705417529        36.9065062091          2517.879393          10041.28565
          TCTPH.4L5.B1              120.984       2283.562670211        37.2201285001          2527.828087          10042.33065
         BPTDH.A4L5.B1              121.029       2283.971945442       37.16699701344           2528.25696          10042.37565
        BBCWE.4L5.D.B1              121.079       2284.397490278       37.17904802488           2528.73353          10042.42565
        BBCWI.4L5.D.B1              121.079       2284.397490278       37.17904802488           2528.73353          10042.42565
         BPTUV.A4L5.B1              121.939       2291.723371178         37.387716048          2536.937868          10043.28565
          TCTPV.4L5.B1              122.984       2300.613638267       37.71133412847          2546.925762          10044.33065
         BPTDV.A4L5.B1              123.029       2301.026188924       37.65594633154          2547.356323          10044.37565
              TANC.4L5              125.675        2323.69124231       38.32431020279          2572.740064          10047.02165
            X5ZDC.B4L5             126.8065       2333.418972784       38.61745753687          2583.634911          10048.15315
             BRAND.4L5              127.344       2338.047426095       38.75823078809          2588.818737          10048.69065
            X5ZDC.A4L5             127.3565        2338.15512118       38.76151615643          2588.939355          10048.70315
            X5FCB.A4L5              154.299       2576.302078832       46.93532255866          2855.731139          10075.64565
            X5FCA.B4L5              183.349       2846.416960858        57.1691051574          3158.645804          10104.69565
             MBXW.F4L5              187.477       2884.384062642       60.44336921867          3202.974306          10108.82365
             MBXW.E4L5              191.743       2925.065933645       62.12814941366           3249.12053          10113.08965
             MBXW.D4L5              196.009       2965.942032587       63.74155842449          3295.608084          10117.35565
             MBXW.C4L5              200.275       3007.030411943       65.24701696255          3342.436969          10121.62165
             MBXW.B4L5              204.541       3048.399429675       66.62709159087          3389.607185          10125.88765
             MBXW.A4L5              208.807       3090.185482449       67.91986421407          3437.118731          10130.15365
            X5FCA.A4L5              209.189       3098.802843661       64.72372814527          3441.389815          10130.53565
          BPMSY.4L5.B1             210.0545       3107.496199429       65.02359367608          3451.076964          10131.40115
             MCOSX.3L5              214.132       3148.664489053        66.6658068289          3496.903582          10135.47865
              MCOX.3L5              214.132       3148.664489053        66.6658068289          3496.903582          10135.47865
             MCSSX.3L5              214.132       3148.664489053        66.6658068289          3496.903582          10135.47865
              MCSX.3L5              214.615       3153.562969502       66.88689738376          3502.352628          10135.96165
              MCTX.3L5              214.615       3153.562969502       66.88689738376          3502.352628          10135.96165
              MQXA.3L5              221.464       4288.119187703       708.0413141019          5003.428474          10142.81065
              MQSX.3L5             221.9325        4709.04677914       115.7142811981          5246.547266          10143.27915
              TASB.3L5              223.687       5504.638343003       321.0342683976          6208.252197          10145.03365
             MQXB.B2L5              229.879       7074.992544618       672.4823636619          8068.424751          10151.22565
             MQXB.A2L5              236.379       5305.682983616       1071.937431085          5555.599328          10157.72565
           BPMS.2L5.B1                236.9       4683.301082044       113.6784245907          5201.746777          10158.24665
              MQXA.1L5              245.464       2020.739368059       1119.989396771          1762.107248          10166.81065
         BPMWF.A1L5.B1              246.678       1423.367473614       55.27439702271          1580.755258          10168.02465
          BPMSW.1L5.B1              246.865       1399.017044645       55.09854566049          1553.695737          10168.21165
    BPMSW.1L5.B1_DOROS              246.865       1399.017044645       55.09854566049          1553.695737          10168.21165
               TAS.1L5              249.379       1156.393335766        151.051813738          1212.596987          10170.72565
                   IP5              268.429      0.3340568448579     0.06036216547253         0.2993275367          10189.77565
               TAS.1R5              289.279        1104.28261518       118.9352987336          1452.754448          10210.62565
          BPMSW.1R5.B1              289.993        1388.30941615       65.89149708822          1553.931202          10211.33965
    BPMSW.1R5.B1_DOROS              289.993        1388.30941615       65.89149708822          1553.931202          10211.33965
         BPMWF.A1R5.B1              290.126       1405.516395214        66.2362503763          1573.154202          10211.47265
              MQXA.1R5              297.764       1603.234247155       152.3897964125          2092.253139          10219.11065
           BPMS.2R5.B1              299.958       1751.529053829       49.29061072434          1957.628549          10221.30465
             MQXB.A2R5              305.979       1733.346739653       77.06738639735          2108.668591          10227.32565
