*                 NAME                    S             ALFPROPX          ERRALFPROPX              ALFXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
           BPMR.7L1.B1                    0         0.2410019923   2.006376892492e-12      -0.008813099595          23250.94062
           MQM.B7L1.B1                4.145     -0.8151148211665     0.05034545891559         -1.136324827          23255.08562
           MQM.A7L1.B1                7.912      -2.150062851797      0.2275326082953         -2.668504127          23258.85262
           MQML.6L1.B1               42.439      -5.452742803876      0.5050615112183         -6.907349488          23293.37962
            BPM.6L1.B1               43.184      -5.527374907847      0.3882249811303         -6.996489929          23294.12462
           MQML.5L1.B1               74.339      -16.67565389409      0.9503998810013         -21.05332594          23325.27962
           BPMR.5L1.B1               75.084      -16.93344646819       1.016241980945         -21.37884736          23326.02462
           BPTX.5L1.B1              93.7865      -23.38222421281         1.1188427057         -29.55074592          23344.72712
          BPMYA.4L1.B1               96.202      -24.21489886049       1.137305201581         -30.60617813          23347.14262
            MQY.4L1.B1              100.576      -3.522905751723      0.1001889517869         -4.557681669          23351.51662
           MBRC.4L1.B1              115.254      -3.629364669037     0.09297669395437         -4.694907567          23366.19462
          BPMWB.4L1.B1             117.3345      -3.644451894698     0.09306981675493         -4.714358346          23368.27512
         BPTUH.A4L1.B1              119.889      -3.662975628429      0.0932416973005         -4.738240591          23370.82962
          TCTPH.4L1.B1              120.984      -3.670915862953     0.09331980553702         -4.748477843          23371.92462
         BPTDH.A4L1.B1              121.079      -3.671604808236     0.09332185180774         -4.749366006          23372.01962
       BBCWB.A4L1.U.B1              121.889      -3.677478450738     0.09337644082495         -4.756938768          23372.82962
       BBCWT.A4L1.U.B1              121.889      -3.677478450738     0.09337644082495         -4.756938768          23372.82962
         BPTUV.A4L1.B1              121.939       -3.67784102204     0.09337981131839         -4.757406222          23372.87962
          TCTPV.4L1.B1              122.984      -3.685418686416     0.09345453513373          -4.76717602          23373.92462
         BPTDV.A4L1.B1              123.029      -3.685745058866     0.09345331044033         -4.767596729          23373.96962
       BBCWB.A4L1.D.B1              123.079      -3.686107629136     0.09345668298986         -4.768064183          23374.01962
       BBCWT.A4L1.D.B1              123.079      -3.686107629136     0.09345668298986         -4.768064183          23374.01962
           E.TAN_C.4L1              123.929       -3.69227132749     0.09351402998094         -4.776010908          23374.86962
           E.TAN_I.4L1              123.929       -3.69227132749     0.09351402998094         -4.776010908          23374.86962
             TANAL.4L1              125.675      -3.704932287995     0.09363190737018         -4.792334416          23376.61562
           E.TAN_D.4L1               126.41      -3.710262073115      0.0936815608581         -4.799205996          23377.35062
            X1ZDC.A4L1              126.719      -3.712502758531     0.09370244111419         -4.802094864          23377.65962
             BRANA.4L1              127.069      -3.715040750664     0.09372609573885         -4.805367045          23378.00962
            X1ZDC.B4L1              127.269      -3.716491032281      0.0937396145489         -4.807236863          23378.20962
           S.TAN_D.4L1               127.41      -3.717513481344     0.09374914613625         -4.808555084          23378.35062
           S.TAN_C.4L1              127.421      -3.717593246817      0.0937498897569         -4.808657924          23378.36162
           E.TAN_M.4L1              127.729      -3.719826680021     0.09377071287858         -4.811537443          23378.66962
           S.TAN_I.4L1              127.729      -3.719826680021     0.09377071287858         -4.811537443          23378.66962
           S.TAN_M.4L1              128.179      -3.723089813222      0.0938011419744         -4.815744533          23379.11962
             MBXW.F4L1              187.477      -4.153082958027     0.09786346424347         -5.370126768          23438.41762
             MBXW.E4L1              191.743       -4.18401737595     0.09815740575399         -5.410009978          23442.68362
             MBXW.D4L1              196.009      -4.214951788877     0.09845160921306         -5.449893188          23446.94962
             MBXW.C4L1              200.275      -4.245886199027     0.09874606111044         -5.489776399          23451.21562
             MBXW.B4L1              204.541      -4.276820604605     0.09904074869356         -5.529659609          23455.48162
