*                 NAME                    S              PROPC11           ERRPROPC11              PROPC12           ERRPROPC12              PROPC21           ERRPROPC21              PROPC22           ERRPROPC22              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
           BPMR.7L1.B1                    0     -0.1421947590471      0.0397527272495      0.1194726313123     0.01787681577932    -0.03096915831172     0.01580415366957    -0.03096915831172     0.01580415366957          23250.94062
           MQM.B7L1.B1                4.145     -0.1424748415538     0.03621244561416      0.1191754976784      0.0171124140117    -0.03679390595835    0.005466137784814    -0.03679390595835    0.005466137784814          23255.08562
           MQM.A7L1.B1                7.912     -0.1370097321717     0.02693459000785      0.1190308369626     0.01535609941093     -0.0381263519859    0.007109764440486     -0.0381263519859    0.007109764440486          23258.85262
           MQML.6L1.B1               42.439    -0.08309634474926     0.06893235496234      0.1191049632667     0.06361800486485    -0.06188907955792    0.002007638963983    -0.06188907955792    0.002007638963983          23293.37962
            BPM.6L1.B1               43.184    -0.08434505836597     0.08256183049145      0.1040207696361     0.08696891567714    -0.08192459404907     0.03316066912161    -0.08192459404907     0.03316066912161          23294.12462
           MQML.5L1.B1               74.339     0.08710026861965      0.1031581323962    -0.08942266453284     0.07324550884916    -0.02352418688002      0.1301308262491    -0.02352418688002      0.1301308262491          23325.27962
           BPMR.5L1.B1               75.084     0.09233301185699     0.09520812431384    -0.08888907664642     0.07050166849786    -0.01628543238307      0.1205121382227    -0.01628543238307      0.1205121382227          23326.02462
           BPTX.5L1.B1              93.7865     0.09715722625411     0.07715159358963     -0.0965049457252     0.05048174822402   3.051970976979e-05      0.1067884874024   3.051970976979e-05      0.1067884874024          23344.72712
          BPMYA.4L1.B1               96.202     0.09740697124119      0.0757094841968    -0.09703147587089     0.04886886775557    0.001317844703008      0.1056727257837    0.001317844703008      0.1056727257837          23347.14262
            MQY.4L1.B1              100.576     0.09701297219425     0.07448044011055    -0.09822197340249     0.04685217730587    0.002103442358441      0.1056728823438    0.002103442358441      0.1056728823438          23351.51662
           MBRC.4L1.B1              115.254     0.09714567335206     0.07015801828107     -0.1000003031028     0.04185173484852    0.005756380228519      0.1030452397262    0.005756380228519      0.1030452397262          23366.19462
          BPMWB.4L1.B1             117.3345     0.09806388847647     0.06843367410045    -0.09942871194519     0.04036287482842    0.007999375351193      0.1001440503788    0.007999375351193      0.1001440503788          23368.27512
         BPTUH.A4L1.B1              119.889     0.09803410597933      0.0679903311443    -0.09955083492395      0.0397834836121    0.008444734171722      0.0998277935853    0.008444734171722      0.0998277935853          23370.82962
          TCTPH.4L1.B1              120.984     0.09796937118959     0.06788522321194    -0.09965075977952     0.03962759537747    0.008501937362457     0.09987556845579    0.008501937362457     0.09987556845579          23371.92462
         BPTDH.A4L1.B1              121.079     0.09801638781013     0.06780197418417    -0.09960120223328     0.03953238899502    0.008637292330716        0.09969515973    0.008637292330716        0.09969515973          23372.01962
       BBCWB.A4L1.U.B1              121.889     0.09800307339005      0.0676798333071    -0.09963332441643     0.03936776801248    0.008763384110853     0.09960978470554    0.008763384110853     0.09960978470554          23372.82962
       BBCWT.A4L1.U.B1              121.889     0.09800307339005      0.0676798333071    -0.09963332441643     0.03936776801248    0.008763384110853     0.09960978470554    0.008763384110853     0.09960978470554          23372.82962
         BPTUV.A4L1.B1              121.939      0.0980022197009     0.06767244874953    -0.09963525218812     0.03935776722532    0.008771040432973     0.09960463990148    0.008771040432973     0.09960463990148          23372.87962
          TCTPV.4L1.B1              122.984     0.09794169969643     0.06758132149483    -0.09972481284202     0.03922457040603    0.008817607778982     0.09965615118782    0.008817607778982     0.09965615118782          23373.92462
         BPTDV.A4L1.B1              123.029     0.09798273377419     0.06751579986789    -0.09967574514435     0.03914424617758    0.008934394902185      0.0994959842687    0.008934394902185      0.0994959842687          23373.96962
       BBCWB.A4L1.D.B1              123.079     0.09798180057135     0.06750880975839    -0.09967753393602       0.039134653658    0.008941728737591     0.09949115729948    0.008941728737591     0.09949115729948          23374.01962
       BBCWT.A4L1.D.B1              123.079     0.09798180057135     0.06750880975839    -0.09967753393602       0.039134653658    0.008941728737591     0.09949115729948    0.008941728737591     0.09949115729948          23374.01962
           E.TAN_C.4L1              123.929     0.09796543701916     0.06739247851898    -0.09970705586136      0.0389742003068    0.009064338132141     0.09941113178201    0.009064338132141     0.09941113178201          23374.86962
           E.TAN_I.4L1              123.929     0.09796543701916     0.06739247851898    -0.09970705586136      0.0389742003068    0.009064338132141     0.09941113178201    0.009064338132141     0.09941113178201          23374.86962
             TANAL.4L1              125.675      0.0979290157298     0.06716778791971    -0.09976269425766     0.03865945346395    0.009304496166549     0.09925826583304    0.009304496166549     0.09925826583304          23376.61562
           E.TAN_D.4L1               126.41     0.09791263555077     0.06707862054813    -0.09978422437695      0.0385326039428    0.009401149044545     0.09919828853886    0.009401149044545     0.09919828853886          23377.35062
            X1ZDC.A4L1              126.719     0.09790557425757     0.06704204911177    -0.09979295801432     0.03848022906048     0.00944103281871     0.09917381096505     0.00944103281871     0.09917381096505          23377.65962
             BRANA.4L1              127.069     0.09789745517159     0.06700126434596    -0.09980262895857     0.03842157128197    0.009485684961506     0.09914660053159    0.009485684961506     0.09914660053159          23378.00962
            X1ZDC.B4L1              127.269     0.09789275953222     0.06697825808243    -0.09980805121486     0.03838836603605    0.009510953972875     0.09913129399003    0.009510953972875     0.09913129399003          23378.20962
           S.TAN_D.4L1               127.41     0.09788942478913     0.06696216873528    -0.09981182900165     0.03836509184663    0.009528662306725     0.09912060751474    0.009528662306725     0.09912060751474          23378.35062
           S.TAN_C.4L1              127.421     0.09788916361967      0.0669609175079    -0.09981212215041     0.03836328078899    0.009530040175626      0.0991197772488    0.009530040175626      0.0991197772488          23378.36162
           E.TAN_M.4L1              127.729     0.09788180610944     0.06692615871524    -0.09982024042811     0.03831284514709    0.009568404429564     0.09909674571735    0.009568404429564     0.09909674571735          23378.66962
           S.TAN_I.4L1              127.729     0.09788180610944     0.06692615871524    -0.09982024042811     0.03831284514709    0.009568404429564     0.09909674571735    0.009568404429564     0.09909674571735          23378.66962
           S.TAN_M.4L1              128.179       0.097870888721     0.06687627196306    -0.09983179185197     0.03824009388556    0.009623720421239     0.09906381807477    0.009623720421239     0.09906381807477          23379.11962
             MBXW.F4L1              187.477     0.09582553594651     0.06480734012833    -0.09990261045179     0.03367673363309     0.01305090453034     0.09842534571218     0.01305090453034     0.09842534571218          23438.41762
             MBXW.E4L1              191.743     0.09566277862107     0.06482525209582    -0.09985009580991     0.03352287875838     0.01316315122015     0.09849485807442     0.01316315122015     0.09849485807442          23442.68362
             MBXW.D4L1              196.009     0.09550006192914     0.06485301177855    -0.09979524611076     0.03338096330837     0.01326581831725     0.09857199424479     0.01326581831725     0.09857199424479          23446.94962
             MBXW.C4L1              200.275     0.09533759820516     0.06488944279041    -0.09973838515356     0.03324980309622      0.0133598786682     0.09865574932835      0.0133598786682     0.09865574932835          23451.21562
             MBXW.B4L1              204.541       0.095175571132     0.06493352156274    -0.09967979419054     0.03312836124386     0.01344618153689     0.09874525161455     0.01344618153689     0.09874525161455          23455.48162
             MBXW.A4L1              208.807      0.0950141318017     0.06498435136837    -0.09961971842855     0.03301572603428      0.0135254714337     0.09883974219314      0.0135254714337     0.09883974219314          23459.74762
          BPMSY.4L1.B1             210.0545     0.09488675671726     0.06511393078864    -0.09954829254903     0.03290851906753     0.01354797252674     0.09886745078486     0.01354797252674     0.09886745078486          23460.99512
              MCOX.3L1              214.132     0.09473226684166     0.06517116422762    -0.09949089208447     0.03281262518684      0.0136129857693     0.09896737603398      0.0136129857693     0.09896737603398          23465.07262
