*                 NAME                    S             ALFPROPX          ERRALFPROPX              ALFXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
           BPMR.7L5.B1                    0      0.1008656492633     0.01523537957795       -0.01146348401          9921.346649
           MQM.B7L5.B1                4.145      -1.003348964552      0.0535944251226         -1.141802236          9925.491649
           MQM.A7L5.B1                7.912      -2.461609491319      0.1535967391606         -2.678840782          9929.258649
            BPM.6L5.B1               36.894      -6.163829560198      0.3131853199688         -6.780349069          9958.240649
           MQML.6L5.B1               42.439      -6.291654630759      0.3104381056176          -6.93252603          9963.785649
           BPMR.5L5.B1               68.794      -9.144990212209      0.4096067753161          -10.0969684          9990.140649
           MQML.5L5.B1               74.339      -19.18057037336       1.120002923464         -21.12930133          9995.685649
           BPTX.5L5.B1              93.7865      -26.90631668705       1.550029426709         -29.65710106          10015.13315
          BPMYA.4L5.B1                 96.2      -27.86527145186       1.582863736445         -30.71542962          10017.54665
            MQY.4L5.B1              100.576      -4.101271355148      0.1412171225523          -4.57365748          10021.92265
           MBRC.4L5.B1              115.254      -4.224427155061      0.1195251266182         -4.711305666          10036.60065
          BPMWB.4L5.B1             117.3345      -4.241870998157      0.1199722809793           -4.7308163          10038.68115
        BBCWE.4L5.U.B1              119.889      -4.263290517421      0.1203926091436         -4.754772039          10041.23565
        BBCWI.4L5.U.B1              119.889      -4.263290517421      0.1203926091436         -4.754772039          10041.23565
         BPTUH.A4L5.B1              119.939      -4.263709768195      0.1204008521423         -4.755240932          10041.28565
          TCTPH.4L5.B1              120.984      -4.272472246153      0.1205606312151         -4.765040794          10042.33065
         BPTDH.A4L5.B1              121.029      -4.272849427989      0.1205807020774         -4.765462798          10042.37565
        BBCWE.4L5.D.B1              121.079      -4.273268678608      0.1205889591173         -4.765931691          10042.42565
        BBCWI.4L5.D.B1              121.079      -4.273268678608      0.1205889591173         -4.765931691          10042.42565
         BPTUV.A4L5.B1              121.939      -4.280479783585       0.120731077286         -4.773996649          10043.28565
          TCTPV.4L5.B1              122.984      -4.289242259875      0.1208910361985         -4.783796511          10044.33065
         BPTDV.A4L5.B1              123.029      -4.289619438378      0.1209114699917         -4.784218515          10044.37565
              TANC.4L5              125.675       -4.31180614376      0.1213506362916         -4.809032328          10047.02165
            X5ZDC.B4L5             126.8065      -4.321293762967      0.1215389897179         -4.819643375          10048.15315
             BRAND.4L5              127.344      -4.325800695662      0.1216285820571         -4.824683973          10048.69065
            X5ZDC.A4L5             127.3565      -4.325905508342      0.1216306665423         -4.824801197          10048.70315
            X5FCB.A4L5              154.299      -4.551816879004      0.1262305966936         -5.077464146          10075.64565
            X5FCA.B4L5              183.349      -4.795396050917      0.1314888884205         -5.349890931          10104.69565
             MBXW.F4L5              187.477      -4.830009439791      0.1321648215758          -5.38860273          10108.82365
             MBXW.E4L5              191.743      -4.865778679571      0.1329728588961         -5.428608674          10113.08965
             MBXW.D4L5              196.009      -4.901547804553      0.1337904791157         -5.468614617          10117.35565
             MBXW.C4L5              200.275       -4.93731680973      0.1346180748415         -5.508620561          10121.62165
             MBXW.B4L5              204.541      -4.973085690223       0.135456028432         -5.548626504          10125.88765
             MBXW.A4L5              208.807      -5.008854440376      0.1363047046568         -5.588632448          10130.15365
            X5FCA.A4L5              209.189      -5.012055772736      0.1365156144942          -5.59221479          10130.53565
          BPMSY.4L5.B1             210.0545      -5.019312618097      0.1366907192076         -5.600331326          10131.40115
             MCOSX.3L5              214.132      -5.053500628925      0.1375219673697         -5.638569544          10135.47865
              MCOX.3L5              214.132      -5.053500628925      0.1375219673697         -5.638569544          10135.47865
             MCSSX.3L5              214.132      -5.053500628925      0.1375219673697         -5.638569544          10135.47865
              MCSX.3L5              214.615      -5.057550358771      0.1376211280587         -5.643099049          10135.96165
              MCTX.3L5              214.615      -5.057550358771      0.1376211280587         -5.643099049          10135.96165
              MQXA.3L5              221.464      -226.5560009024       50.57581115361         -256.3874921          10142.81065
              MQSX.3L5             221.9325      -231.8110299499       73.24294942132         -262.5426922          10143.27915
              TASB.3L5              223.687      -252.1771868404       78.67871922665         -285.5934895          10145.03365
             MQXB.B2L5              229.879       48.38531081672       5.779172044688          53.34619395          10151.22565
             MQXB.A2L5              236.379       308.9660563586       49.93621818536          345.1765803          10157.72565
           BPMS.2L5.B1                236.9       289.5488951362       122.5200485415           334.002981          10158.24665
              MQXA.1L5              245.464       68.72875839753       21.51313840924          76.71981761          10166.81065
         BPMWF.A1L5.B1              246.678       64.04505443322       21.14124944326          72.66402956          10168.02465
          BPMSW.1L5.B1              246.865        63.4558031104       21.18839715107           72.0392912          10168.21165
    BPMSW.1L5.B1_DOROS              246.865        63.4558031104       21.18839715107           72.0392912          10168.21165
               TAS.1L5              249.379       56.12454157313       18.70401692317          63.64040227          10170.72565
                   IP5              268.429     -0.1688334765248      0.1309240074408      -0.002729844483          10189.77565
               TAS.1R5              289.279      -62.32506238157       14.06809909354         -69.65938625          10210.62565
          BPMSW.1R5.B1              289.993      -64.68969474315       12.71396178996         -72.04475089          10211.33965
    BPMSW.1R5.B1_DOROS              289.993      -64.68969474315       12.71396178996         -72.04475089          10211.33965
         BPMWF.A1R5.B1              290.126      -65.09421079512       12.73319393015         -72.48908352          10211.47265
              MQXA.1R5              297.764       28.36376143534       1.874429231043          31.19078304          10219.11065
           BPMS.2R5.B1              299.958       27.36634746428       2.220840569892          30.16955876          10221.30465
             MQXB.A2R5              305.979      -59.62596983948       3.250492138115         -65.96146747          10227.32565
             MQXB.B2R5              312.479      -215.7655286504       74.36755275412         -249.1367624          10233.82565
              TASB.3R5              314.371       -246.629665424       80.39155602789         -279.6585192          10235.71765
              MQSX.3R5             315.1485      -259.3819926573       74.40424858427         -292.2011545          10236.49515
              MQXA.3R5              321.764       43.30056186269       5.264706885613           47.6825516          10243.11065
              MCSX.3R5              322.243       43.09316393111       2.117821989021           47.5320452          10243.58965
              MCTX.3R5              322.243       43.09316393111       2.117821989021           47.5320452          10243.58965
             MCOSX.3R5              322.726       42.95527947429       2.115686691798          47.38028196          10244.07265
              MCOX.3R5              322.726       42.95527947429       2.115686691798          47.38028196          10244.07265
             MCSSX.3R5              322.726       42.95527947429       2.115686691798          47.38028196          10244.07265
          BPMSY.4R5.B1             326.6835       41.82547995216       2.099066524871          46.13679748          10248.03015
            X5FCA.B4R5              327.669       41.54412692861       2.095181369147          45.82714393          10249.01565
             MBXW.A4R5              331.451       40.46580941224       2.030751191388          44.63880324          10252.79765
             MBXW.B4R5              335.717       39.24791567288       2.013396166777           43.2983851          10257.06365
             MBXW.C4R5              339.983       38.02994394109       1.998072445014          41.95796697          10261.32965
             MBXW.D4R5              344.249        36.8118815638       1.985014869488          40.61754883          10265.59565
             MBXW.E4R5              348.515       35.59371312022       1.974495296279           39.2771307          10269.86165
             MBXW.F4R5              352.781        34.3754196769       1.966830108171          37.93671256          10274.12765
            X5FCA.A4R5              353.369       34.20501772664       2.040996405266          37.75195732          10274.71565
            X5FCB.A4R5              382.579        25.8525859827       2.179961200972          28.57389499          10303.92565
            X5ZDC.B4R5             409.5015       18.10956366523       2.757779398876          20.11458712          10330.84815
             BRANA.4R5              409.614       18.07701936176       2.761032642202          20.07923854          10330.96065
            X5ZDC.A4R5             410.0515         17.950447313       2.773596995776          19.94177184          10331.39815
              TANC.4R5              411.183       17.62303131922       2.805239910212          19.58624368          10332.52965
            TCL.4R5.B1              418.959       15.38521385757       2.844405640646          17.14294985          10340.30565
          BPMWB.4R5.B1             419.5235        15.2142703485       2.921160721551          16.96557853          10340.87015
           MBRC.4R5.B1              431.054       11.97911425878       2.116599793861          13.34258541          10352.40065
            MQY.4R5.B1              439.682       5.609241154854      0.7869406566074          6.216050512          10361.02865
          BPMYA.4R5.B1              440.656       5.523472917463      0.5132592635629          6.114108237          10362.00265
            TCL.5R5.B1              453.193       4.328492976341      0.2748876521117          4.801941607          10374.53965
            BPM.5R5.B1              461.774       3.507433206412      0.1777461631779          3.903823888          10383.12065
