*                 NAME                    S             BETPROPX          ERRBETPROPX              BETXMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
           BPMR.7L5.B1                    0       40.12114881001       2.171535185476          40.30660761          9921.346649
           MQM.B7L5.B1                4.145       43.82191858959       2.330432966534          44.21683378          9925.491649
           MQM.A7L5.B1                7.912       57.08091660675       2.925881438547            57.774424          9929.258649
            BPM.6L5.B1               36.894       325.7179460003       12.71506991798          331.9206643          9958.240649
           MQML.6L5.B1               42.439       400.7074468572       15.62549774031           408.594616          9963.785649
           BPMR.5L5.B1               68.794       840.2313857019       28.84794423664          857.4069418          9990.140649
           MQML.5L5.B1               74.339       999.1580510386       36.60072191423          1020.396011          9995.685649
           BPTX.5L5.B1              93.7865       1967.076267009       64.30229688462          2008.064571          10015.13315
          BPMYA.4L5.B1                 96.2       2109.764809009       68.76383884025          2153.773674          10017.54665
            MQY.4L5.B1              100.576       2288.261423575       76.09105900071          2337.243952          10021.92265
           MBRC.4L5.B1              115.254       2421.667283115       78.63996901662          2473.528622          10036.60065
          BPMWB.4L5.B1             117.3345       2441.827790014       77.97832014574          2493.172957          10038.68115
        BBCWE.4L5.U.B1              119.889       2465.514212015       78.58424241036          2517.403892          10041.23565
        BBCWI.4L5.U.B1              119.889       2465.514212015       78.58424241036          2517.403892          10041.23565
         BPTUH.A4L5.B1              119.939       2465.979027015       78.59619605586          2517.879393          10041.28565
          TCTPH.4L5.B1              120.984       2475.562266317       78.87820259476          2527.828087          10042.33065
         BPTDH.A4L5.B1              121.029       2476.123394016        78.8576640804           2528.25696          10042.37565
        BBCWE.4L5.D.B1              121.079       2476.589254016       78.86969805072           2528.73353          10042.42565
        BBCWI.4L5.D.B1              121.079       2476.589254016       78.86969805072           2528.73353          10042.42565
         BPTUV.A4L5.B1              121.939       2484.609229016       79.07722632385          2536.937868          10043.28565
          TCTPV.4L5.B1              122.984       2494.223452958       79.36399638375          2546.925762          10044.33065
         BPTDV.A4L5.B1              123.029       2494.793567016       79.34171576951          2547.356323          10044.37565
              TANC.4L5              125.675          2519.606909       79.99036034971          2572.740064          10047.02165
