*                 NAME                    S             BETPROPY          ERRBETPROPY              BETYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
           BPMR.7L5.B1                    0       355.3497436213       19.48140816676           284.605849          9921.346649
           MQM.B7L5.B1                4.145       410.5124532639       18.42132536288          317.9226548          9925.491649
           MQM.A7L5.B1                7.912       386.5767679854       12.60056059422          290.5758665          9929.258649
            BPM.6L5.B1               36.894       56.73602084247       11.38994463489           22.1487218          9958.240649
           MQML.6L5.B1               42.439        27.9056116793       10.69437750765          8.047286129          9963.785649
           BPMR.5L5.B1               68.794       45.40353670545       28.57336219526           101.876278          9990.140649
           MQML.5L5.B1               74.339       75.80311284614       34.28901994886           148.557024          9995.685649
           BPTX.5L5.B1              93.7865       239.8028717819       94.13988648612          335.6898271          10015.13315
          BPMYA.4L5.B1                 96.2       267.2602210134       102.0000595421          364.3984075          10017.54665
            MQY.4L5.B1              100.576       324.4967514727       97.67846560321          436.0644257          10021.92265
           MBRC.4L5.B1              115.254       654.3490480101        134.314584309          844.5244158          10036.60065
          BPMWB.4L5.B1             117.3345       790.3367759616       251.0763466806          913.3026367          10038.68115
        BBCWE.4L5.U.B1              119.889       879.3763545825       273.7631559768          1001.446058          10041.23565
        BBCWI.4L5.U.B1              119.889       879.3763545825       273.7631559768          1001.446058          10041.23565
         BPTUH.A4L5.B1              119.939       881.1729494235       274.2118973916          1003.211961          10041.28565
          TCTPH.4L5.B1              120.984       906.2030284882       262.0417674989          1040.476477          10042.33065
         BPTDH.A4L5.B1              121.029       920.8552547706       284.0316649842          1042.096478          10042.37565
        BBCWE.4L5.D.B1              121.079       922.6992788056        284.483703151          1043.897962          10042.42565
        BBCWI.4L5.D.B1              121.079       922.6992788056        284.483703151          1043.897962          10042.42565
         BPTUV.A4L5.B1              121.939        954.743301564       292.2778972601          1075.127747          10043.28565
          TCTPV.4L5.B1              122.984       980.1945608638       279.0387052152          1113.696901          10044.33065
         BPTDV.A4L5.B1              123.029       996.2470651857       302.2010072625          1115.373082          10044.37565
              TANC.4L5              125.675        1101.15651432       326.4131730472          1216.154952          10047.02165
            X5ZDC.B4L5             126.8065        1147.82279169       336.7812431486          1260.586013          10048.15315
             BRAND.4L5              127.344       1170.370172868       341.7020006936          1281.972234          10048.69065
            X5ZDC.A4L5             127.3565       1170.897437051       341.8163804676          1282.471734          10048.70315
            X5FCB.A4L5              154.299       2600.482361911        551.797271896          2585.761972          10075.64565
            X5FCA.B4L5              183.349       4659.743621815       728.4210823446          4498.678151          10104.69565
             MBXW.F4L5              187.477       4782.868051459       612.6729402642           4813.24986          10108.82365
