@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     1.040159002e-13
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le             461.774
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.6075982074
@ Q2               %le        0.5508620669
@ DQ1              %le        -2.424045181
@ DQ2              %le        -0.309599365
@ DXMAX            %le        0.1454743629
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         7897.552605
@ BETYMAX          %le         28461.96911
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.08269236888
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003076801791
@ SYNCH_2          %le     3.947641317e-07
@ SYNCH_3          %le     3.915010946e-11
@ SYNCH_4          %le     -2.90282167e-14
@ SYNCH_5          %le      1.27987126e-13
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.18.53"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0        40.12114881      0.01072695352        19.65229445       -4.333091093                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0     -0.02722833105        4.001914208     -0.01844068463       0.9866176438
 "BPMR.7L5.B1"                        0        40.12114881      0.01072695352        19.65229445       -4.333091093                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0     -0.02722833105        4.001914208     -0.01844068463       0.9866176438
 "DRIFT_0"                        0.745        40.11900096    -0.007843943562        26.66710982       -5.082768463     0.002955558987      0.00518034264                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.01857093745       0.7496789998       0.2524967536      -0.3118355291     -0.00295547465    -0.004446326997 "DRIFT"                              0                  0      -0.0409666411          4.7674645     -0.01844068463        1.000355954
 "MQM.B7L5.B1"                    4.145        43.82288406       -1.110901195        68.59704205       -6.913481768      0.01605140038      0.01767438352                  0                  0                  0                  0                  0                  0     -0.02391537499                  0                  0                  0                  0       0.1158888022        3.694039928        0.407640279       -0.289979432     -0.01561994978     -0.00926987227 "QUADRUPOLE"                         0                  0       -0.297540958        8.603494976     -0.03795796616        0.939827199
 "DRIFT_1"                        4.512        44.64515202       -1.129610946        73.76734814       -7.174545743      0.01737194642      0.01849549731                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.1309112195         3.95494561       0.4246972266      -0.2887163708     -0.01679959298    -0.009322903829 "DRIFT"                              0                  0      -0.3114715316         9.06272161     -0.03795796616       0.9537577726
 "MQM.A7L5.B1"                    7.912        57.08486718        -2.62776219        122.1175992       -6.658572512      0.02824518704      0.02412106891                  0                  0                  0                  0                  0                  0     -0.02391537499                  0                  0                  0                  0       0.3864909726        5.784685818       0.5573445774      -0.2809864833     -0.02523273375    -0.009044275719 "QUADRUPOLE"                         0                  0      -0.7320176431        13.85151588     -0.04727016965       0.8303480457
 "DRIFT_2"                        8.101        58.08310795       -2.653934981        124.6478012       -6.728739426      0.02876757997      0.02436487843                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.4098474432        5.854482294       0.5631125155      -0.2806958298      -0.0255619175    -0.009014861403 "DRIFT"                              0                  0      -0.7409517052        14.14849153     -0.04727016965       0.8392821078
 "DRIFT_3"                        9.645        66.60858753       -2.867748689        146.3111932       -7.301954853       0.0327187162      0.02618456171                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.6092897004        6.424973874       0.5955842449      -0.2785052018     -0.02777360552    -0.008772158778 "DRIFT"                              0                  0      -0.8139368471         16.7010616     -0.04727016965       0.9122672497
 "DRIFT_4"                       36.894         325.717946       -6.641200575        819.9118336       -17.41824187      0.06233248199      0.03871878362                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        4.359384535        16.52425634       0.6958697378       -0.262500105     -0.02841896264    -0.006002148227 "DRIFT"                              0                  0         -2.1020017         98.8368762     -0.04727016965        2.200332102
