*                 NAME                    S             ALFPROPY          ERRALFPROPY              ALFYMDL              MODEL_S
$                   %s                  %le                  %le                  %le                  %le                  %le
           BPMR.7L5.B1                    0         -10.05453212    2.58665024416e-10         -6.798370699          9921.346649
           MQM.B7L5.B1                4.145      -1.173195731757      0.4619692878361          0.314394683          9925.491649
           MQM.A7L5.B1                7.912       8.309548526275      0.7657194872751          7.444963526          9929.258649
            BPM.6L5.B1               36.894       3.058927422536     0.03259354684093          1.816893652          9958.240649
           MQML.6L5.B1               42.439       2.010190819491      0.1836783825044         0.7299723971          9963.785649
           BPMR.5L5.B1               68.794      -2.561713437013      0.8969434201448         -4.290169395          9990.140649
           MQML.5L5.B1               74.339      -2.759453660416      0.7482481069447         -3.800407558          9995.685649
           BPTX.5L5.B1              93.7865      -5.020296254101      0.9467832027796         -5.822053069          10015.13315
          BPMYA.4L5.B1                 96.2      -5.300805415289      0.9724632385343          -6.07294606          10017.54665
            MQY.4L5.B1              100.576      -9.432507557756       1.959981283866         -11.62341354          10021.92265
           MBRC.4L5.B1              115.254      -13.68046396138       2.712792326715         -16.20457576          10036.60065
          BPMWB.4L5.B1             117.3345      -14.28759011981        2.77866290666         -16.85392987          10038.68115
        BBCWE.4L5.U.B1              119.889      -15.02798039981       2.896113539935         -17.65122624          10041.23565
        BBCWI.4L5.U.B1              119.889      -15.02798039981       2.896113539935         -17.65122624          10041.23565
         BPTUH.A4L5.B1              119.939      -15.04247234548       2.898411592374         -17.66683196          10041.28565
          TCTPH.4L5.B1              120.984      -15.34501063743       2.949056781117         -17.99299157          10042.33065
         BPTDH.A4L5.B1              121.029      -15.35839735545       2.948501374547         -18.00703672          10042.37565
        BBCWE.4L5.D.B1              121.079      -15.37288935564       2.950798704708         -18.02264244          10042.42565
        BBCWI.4L5.D.B1              121.079      -15.37288935564       2.950798704708         -18.02264244          10042.42565
         BPTUV.A4L5.B1              121.939       -15.6221521393       2.990307894997         -18.29106087          10043.28565
          TCTPV.4L5.B1              122.984      -15.92469353898       3.040936499875         -18.61722047          10044.33065
         BPTDV.A4L5.B1              123.029      -15.93807922545       3.040370099497         -18.63126562          10044.37565
              TANC.4L5              125.675      -16.70500411641       3.161835555994         -19.45712046          10047.02165
            X5ZDC.B4L5             126.8065      -17.03296359077          3.213751013         -19.81027797          10048.15315
             BRAND.4L5              127.344      -17.18875561536       3.238407082138         -19.97803948          10048.69065
            X5ZDC.A4L5             127.3565      -17.19237869149       3.238980432585         -19.98194091          10048.70315
            X5FCB.A4L5              154.299      -25.00186420789       4.470597552568         -28.39108454          10075.64565
            X5FCA.B4L5              183.349      -33.42284909664       5.790119075702         -37.45800938          10104.69565
             MBXW.F4L5              187.477      -34.61838418653       5.986426498517         -38.74636773          10108.82365
             MBXW.E4L5              191.743       -35.8550256928       6.179363562169         -40.07779098          10113.08965
             MBXW.D4L5              196.009      -37.09167194163       6.372144550367         -41.40920709          10117.35565
             MBXW.C4L5              200.275      -38.32832247498       6.564773051416         -42.74061583          10121.62165
             MBXW.B4L5              204.541      -39.56497680265       6.757252507842         -44.07201696          10125.88765
             MBXW.A4L5              208.807      -40.80163448938       6.949586282187         -45.40341025          10130.15365
            X5FCA.A4L5              209.189      -40.91342965253       6.957450475397         -45.52263599          10130.53565
          BPMSY.4L5.B1             210.0545      -41.16433823259       6.996458542355         -45.79276655          10131.40115
             MCOSX.3L5              214.132      -42.34641170989       7.180154600344         -47.06539206          10135.47865
              MCOX.3L5              214.132      -42.34641170989       7.180154600344         -47.06539206          10135.47865
             MCSSX.3L5              214.132      -42.34641170989       7.180154600344         -47.06539206          10135.47865
              MCSX.3L5              214.615      -42.48643475128       7.201906044717         -47.21614083          10135.96165
              MCTX.3L5              214.615      -42.48643475128       7.201906044717         -47.21614083          10135.96165
              MQXA.3L5              221.464       253.8690591858       53.83142056021           294.207166          10142.81065
              MQSX.3L5             221.9325       237.5777826202        123.268726298          286.6991412          10143.27915
              TASB.3L5              223.687       214.2438326474       113.5953393588          258.5821092          10145.03365
             MQXB.B2L5              229.879       57.48425560986       25.10463620651          67.57722851          10151.22565
             MQXB.A2L5              236.379      -27.88612640236       4.807132405999         -29.72661269          10157.72565
           BPMS.2L5.B1                236.9      -27.89589839277       5.958888856936         -29.96748166          10158.24665
              MQXA.1L5              245.464       66.80348280905       13.14991866804           76.2171503          10166.81065
         BPMWF.A1L5.B1              246.678       57.11562028881       44.21832426487          72.18811005          10168.02465
          BPMSW.1L5.B1              246.865       56.40518689045       44.49486314709          71.56749182          10168.21165
    BPMSW.1L5.B1_DOROS              246.865       56.40518689045       44.49486314709          71.56749182          10168.21165
               TAS.1L5              249.379       49.93154660656       40.46805826679          63.22399331          10170.72565
                   IP5              268.429          1.279499983      0.2579638978976      0.0005857257441          10189.77565
               TAS.1R5              289.279      -57.74120200119       19.39136599476         -69.19668714          10210.62565
          BPMSW.1R5.B1              289.993      -60.02896092427       18.53283005804         -71.56632037          10211.33965
    BPMSW.1R5.B1_DOROS              289.993      -60.02896092427       18.53283005804         -71.56632037          10211.33965
         BPMWF.A1R5.B1              290.126      -60.41383210287       18.59766562972         -72.00772264          10211.47265
              MQXA.1R5              297.764      -218.4328733082       124.4244372846         -285.0679361          10219.11065
           BPMS.2R5.B1              299.958      -272.0127161086       117.3712984238         -331.8125476          10221.30465
             MQXB.A2R5              305.979      -45.62645116611       12.92261770573         -52.64372325          10227.32565
             MQXB.B2R5              312.479       245.6988620088        49.1933614781           292.754406          10233.82565
              TASB.3R5              314.371       222.1330613479       76.00639061246          268.0597818          10235.71765
              MQSX.3R5             315.1485       212.7502400134       79.13800655901          257.9117531          10236.49515
              MQXA.3R5              321.764       3.484828559564       1.571345735203          5.612701125          10243.11065
              MCSX.3R5              322.243       3.484712362909       1.104976905731          5.608233433          10243.58965
              MCTX.3R5              322.243       3.484712362909       1.104976905731          5.608233433          10243.58965
             MCOSX.3R5              322.726       3.482570432328       1.104129508892          5.603728432          10244.07265
              MCOX.3R5              322.726       3.482570432328       1.104129508892          5.603728432          10244.07265
             MCSSX.3R5              322.726       3.482570432328       1.104129508892          5.603728432          10244.07265
          BPMSY.4R5.B1             326.6835         3.4650193374       1.097196017753           5.56681634          10248.03015
            X5FCA.B4R5              327.669       3.460648444528       1.095472343457           5.55762446          10249.01565
             MBXW.A4R5              331.451       3.443921566377       1.088709812133          5.522384446          10252.79765
             MBXW.B4R5              335.717       3.425029027039         1.0812695515          5.482629123          10257.06365
             MBXW.C4R5              339.983       3.406132877232       1.073857907069          5.442872826          10261.32965
             MBXW.D4R5              344.249       3.387232461653       1.066481177127          5.403115562          10265.59565
             MBXW.E4R5              348.515       3.368326933301       1.059147489486          5.363357339          10269.86165
             MBXW.F4R5              352.781       3.349415182199       1.051867471529          5.323598162          10274.12765
            X5FCA.A4R5              353.369       3.346764168808       1.051234428083          5.318113414          10274.71565
            X5FCB.A4R5              382.579       3.216523699916       1.006553932938          5.045648275          10303.92565
            X5ZDC.B4R5             409.5015       3.083745942805       1.077959896926          4.794520486          10330.84815
             BRANA.4R5              409.614       3.082928867608       1.080418967794          4.793471108          10330.96065
            X5ZDC.A4R5             410.0515       3.079646736481       1.090781263682          4.789390194          10331.39815
              TANC.4R5              411.183       3.070181416817       1.124863034815          4.778835784          10332.52965
            TCL.4R5.B1              418.959       2.671176048928       2.724829199283          4.706302785          10340.30565
          BPMWB.4R5.B1             419.5235      -1.489368942479       6.340674804659           4.70103724          10340.87015
           MBRC.4R5.B1              431.054       2.491725386962       3.049409556082          4.593802546          10352.40065
            MQY.4R5.B1              439.682       27.91110382564       7.408903784746           30.9354597          10361.02865
          BPMYA.4R5.B1              440.656       27.41672336719       9.821587103705          30.51117315          10362.00265
            TCL.5R5.B1              453.193        23.0364671917       6.070484135752          25.04989956          10374.53965
            BPM.5R5.B1              461.774        19.8711399587       4.475750681365          21.31190891          10383.12065
