@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     9.489091974e-14
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   1
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le            506.1795
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le          1.02296678
@ Q2               %le         1.002364495
@ DQ1              %le        -13.86856151
@ DQ2              %le        -2.577083233
@ DXMAX            %le        0.1614942415
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         6785.477576
@ BETYMAX          %le          5175.45521
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le       0.08811002338
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le    -0.0003076801791
@ SYNCH_2          %le     3.947641317e-07
@ SYNCH_3          %le     3.915010946e-11
@ SYNCH_4          %le     -2.90282167e-14
@ SYNCH_5          %le     1.099792939e-13
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "28/04/22"
@ TIME             %08s "01.18.28"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB1$START"                   0        38.88526305        0.162800597        226.1210686         -6.0010782                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0      -0.1000637393       -12.44620215     -0.00228431735      -0.3778437571
 "BPMR.7L1.B1"                        0        38.88526305        0.162800597        226.1210686         -6.0010782                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0      -0.1000637393       -12.44620215     -0.00228431735      -0.3778437571
 "DRIFT_0"                        0.745        38.65734186       0.1431338789        235.1535252       -6.123024554     0.003058402353    0.0005141986102                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0      0.01966676082       0.1219466195        0.204746442      -0.3015307854    -0.003067223058   -0.0005042267185 "DRIFT"                              0                  0      -0.1017655557       -12.65188041     -0.00228431735      -0.3761419407
 "MQM.B7L1.B1"                    4.145         41.1733731      -0.9030924511        257.8027517      -0.3569713376      0.01682371667     0.002682358705                  0                  0                  0                  0                  0                  0     -0.02391537499                  0                  0                  0                  0       0.1074016493       0.3228200716       0.3582260716       -0.312709506     -0.01662509522    -0.002466559467 "QUADRUPOLE"                         0                  0       0.2152608562       -13.58824792     0.001731521315     -0.06573864589
 "DRIFT_1"                        4.512        41.84218219      -0.9192756377        258.0653577      -0.3585763099      0.01823098355     0.002908811514                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.1193570279       0.3220663699       0.3763786296      -0.3129560179     -0.01792498247    -0.002664929143 "DRIFT"                              0                  0       0.2158963245       -13.69160795     0.001731521315     -0.06637411421
 "MQM.A7L1.B1"                    7.912        52.45688914        -2.28686005        240.0015689        5.526667903      0.02994896406     0.005053867779                  0                  0                  0                  0                  0                  0     -0.02391537499                  0                  0                  0                  0       0.3222723878       0.4256866325       0.5272702421      -0.2660163182     -0.02745887678    -0.004601908407 "QUADRUPOLE"                         0                  0        0.545593584       -14.64226503      -0.0098587152       0.2817689009
 "DRIFT_2"                        8.101        53.32556443       -2.309305505        237.9171833        5.501827119      0.03051770418     0.005179749315                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.3413268273       0.4480952677       0.5341006847      -0.2618579532     -0.02784247348    -0.004722999138 "DRIFT"                              0                  0       0.5437302869       -14.69177573      -0.0098587152       0.2836321981
 "DRIFT_3"                        9.645        60.73981374       -2.492669436        221.2408684        5.298895005      0.03483603846     0.006250837242                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0       0.5074831462        0.637941424       0.5724373358      -0.2383580758     -0.03045713381    -0.005801211263 "DRIFT"                              0                  0       0.5285084306       -15.06986464      -0.0098587152       0.2988540544
 "DRIFT_4"                       36.545        280.7806458       -5.687287146         31.2663449        1.763354938      0.06785566438      0.05866894198                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0        3.675064587         4.14929737       0.6870047136     -0.09302250899     -0.03258846016      -0.1555939467 "DRIFT"                              0                  0       0.2633089917       -14.11370245      -0.0098587152       0.5640534932
